,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c,pmra_error,pmdec_error,bp_rp_error,phot_g_mean_mag_err,phot_bp_mean_mag_err,phot_rp_mean_mag_err
30627,3821033288568147072,-0.26408118162659694,-0.3363930976930816,1.893880138693886,-1.398609361215164,1.760143799727036,18.220530221426785,0.20038125,0.19390212,0.0036080965485964104,0.0031566424,0.026258467,0.012674654
30628,3821033288568149120,-0.2726468574948612,-0.3339895765335345,-2.4127195531638126,-2.985587456109418,1.1955631091661765,18.65102597411454,0.23001324,0.23566487,0.0027612904543142954,0.003404899,0.030351324,0.017783785
30629,3821033322927882368,-0.2883847661934029,-0.33960286580963417,-0.6860184432041057,-2.596125261588395,0.5618408038683249,20.01206990416825,0.5595969,0.59346527,0.002703357799531463,0.006081896,0.06742625,0.09298511
30631,3821033391647370112,-0.2565680106371968,-0.32557425875878626,-0.6633922303582294,-0.13133433902386288,0.8480327441759421,18.372646533806922,0.18687168,0.18978335,0.0022783453644244795,0.0031954872,0.034725953,0.018267764
30632,3821033563446065920,-0.2851722406816405,-0.320728296735163,-2.112152814320119,-1.879230539616429,0.8702171161241843,19.237819873650672,0.32637697,0.3369529,0.0035469827601753434,0.0039763968,0.055256154,0.04754609
30633,3821033700885031168,-0.26097429059644967,-0.3037172188747692,-1.4073838388434625,-3.638775243289181,1.751810820347817,19.70780918488788,0.4681131,0.48314562,0.016050921444581232,0.0049729305,0.12767085,0.040839083
30636,3821034044482411520,-0.15994818336290642,-0.3085163159572967,-0.33964315660780864,-0.6925343295864694,0.7792291275724779,17.07005162342429,0.091720715,0.0955849,0.0005588340861923623,0.0028837144,0.008608665,0.007881848
30637,3821034044482414208,-0.171088741360291,-0.3041607520148533,-2.782785641109899,-1.1450747285304825,0.9716481796965013,18.64358563526511,0.2245886,0.23956388,0.002697503877012496,0.0034272636,0.036379356,0.02182298
30639,3821034319360329856,-0.1923942550988172,-0.29210548838141476,-0.272775992510937,-3.4899327892924488,1.93691154639572,19.921257253261466,0.57916117,0.6177829,0.022382012700003916,0.0053813797,0.16198519,0.04691037
30640,3821034388079801728,-0.13412776508185756,-0.29967460175681576,-0.9103450035029879,-4.650603003235667,1.1515664688810716,19.160114718517065,0.33984643,0.37645552,0.0036947214280865447,0.0038379133,0.043253183,0.03057595
30641,3821034388079802112,-0.12743077839584535,-0.29898764779076364,-4.221476885633804,-0.20044978704639121,0.8469058347411469,18.78133041408837,0.29235372,0.32750154,0.0018557118175571694,0.0035224957,0.028942872,0.028149135
30645,3821034731677208064,-0.16556376190798405,-0.2690656667708704,3.5229969359336177,-4.681165459594292,0.7590722672209154,18.963005496104955,0.29654622,0.30514798,0.001589191468651742,0.0038593914,0.027920214,0.037230123
30646,3821034735971856128,-0.16808798450769494,-0.2769533495863483,-3.043990434514761,-3.538344290152366,1.4268750778898607,20.665202323107664,1.8728873,1.5855094,0.027097112538707856,0.010754679,0.27687976,0.14616479
30647,3821034834756434944,-0.15392449248681986,-0.25699181077266464,0.25025836978938604,-0.799361690410231,0.8699981046386078,18.393965072901846,0.20136853,0.20689791,0.0018614793402633085,0.0031964872,0.027632939,0.021844981
30651,3821035143994067712,-0.20845549803808539,-0.27073052350426663,-0.36723841174028227,-1.949078347727291,0.5131633605074128,18.84518410463065,0.2896073,0.33257383,0.0013171917187134363,0.0035928602,0.03416319,0.034344707
30652,3821035247073273088,-0.26383460511248796,-0.28248830143784215,1.7893304708683246,-3.222581222566783,0.501127990634366,20.74078114423894,2.2398412,1.8813419,0.003166563529595739,0.013187123,0.0908003,0.18702132
30653,3821035281433022080,-0.24693596439578958,-0.26911902965122114,-1.7347344543734395,-3.4753864276347044,0.6415126647066316,20.245895164200963,0.9018938,0.9629133,0.00460579188990503,0.006918133,0.10169772,0.09860486
30654,3821035453231709440,-0.18803018987966458,-0.27464780163704655,0.518223784119571,-1.3717958339701968,0.9615563980802904,18.936209155162572,0.29659382,0.3244078,0.00403109686129991,0.0036932535,0.055696335,0.029007886
30655,3821035453231711744,-0.18901517673610463,-0.27223526694887723,-1.82069060939619,-1.4916693222898616,0.7548473204683503,16.997964637467565,0.09381147,0.09544511,0.0004950386180360568,0.002873703,0.0078387195,0.008415342
30664,3821035728109635840,-0.21197075722548198,-0.2521554572331852,-3.5725768825545696,-3.8538225056183504,1.3022716368746003,20.03355537156423,0.6117668,0.6831382,0.008670776687851912,0.0063054464,0.09382399,0.059307832
30665,3821035762469391744,-0.1979738821876947,-0.23354890986530857,-3.0255546946217953,-3.9888009399554556,0.7131889189790925,17.758455054948033,0.13300529,0.13876915,0.0012515033301933756,0.0030330305,0.02193061,0.013089593
30674,3821036484023843328,-0.3707199804462046,-0.29784486249569037,0.7609125925157283,-1.1520033324117558,0.7232512250654395,20.462745654079317,0.92489195,0.68280286,0.008266338109788194,0.008310937,0.16382796,0.10540437
30675,3821036587103055616,-0.3108670771049617,-0.3026728425186228,1.8220753381679462,-4.452722623426115,0.8713424518175437,17.798713886101844,0.13530424,0.13027781,0.001499957459139756,0.0030398977,0.021559875,0.014533976
30676,3821036587103059712,-0.30826351098953597,-0.29551286380252817,-0.7111803111977313,0.7879431918856107,0.9432475879259421,18.75847645934403,0.2362548,0.24907866,0.0023812066753982155,0.0035482196,0.0333696,0.031917084
30677,3821036587103060864,-0.30980436805285166,-0.2937806444328608,-3.8940198186154227,-3.1858905918178206,0.580466063267739,18.46829434569657,0.20916855,0.21916682,0.0012285995942383377,0.0032765234,0.027579343,0.021859884
30678,3821036965060194560,-0.3194287851733797,-0.2788923404932783,2.2032791044146958,-2.0733931971926536,0.5861766650743796,20.531879565571764,1.1598703,1.1903476,0.005500315039062744,0.008662158,0.13442662,0.10579155
30679,3821037102499128832,-0.413557912197105,-0.30425133616780126,-2.0356077879215944,-0.19041244931549742,0.7403524223160005,18.807742393948732,0.24765012,0.17420062,0.0010540548824003737,0.0034963428,0.018822532,0.026583986
30687,3821037755334203136,-0.3581226657285599,-0.2488006028475124,0.7112779699641327,-1.610302636012165,0.36930453927442386,20.081768023464083,0.56221473,0.46369255,0.002153183888180109,0.0059724003,0.08266904,0.116170846
30688,3821037759628629248,-0.3574814049255115,-0.25294573295539075,-1.8227978642328775,-3.8944908038349633,1.38173282296583,20.38794825465836,0.95073354,0.7091444,0.013956482548594462,0.008745586,0.14529122,0.08631773
30689,3821037789693943680,-0.3370211657389298,-0.24687421831617645,0.14643267480919725,-4.737558929461052,1.484771610807627,18.629079806300997,0.20963587,0.18887717,0.006464630930469168,0.003328317,0.057095435,0.030054932
30698,3821038098931611264,-0.34769807168766353,-0.22147910778420682,-0.8212667936573272,-0.6610054400559585,1.201761128019541,19.893742170928164,0.5233917,0.5885019,0.009079737432686214,0.0052608107,0.10545961,0.054100823
30699,3821038171945867136,-0.36667292957317515,-0.21294284876801106,-1.761184696390514,-3.1476917580442705,2.324159504484385,18.86096960471602,0.23577502,0.25315636,0.011750037316829297,0.003745792,0.067462415,0.015524136
30700,3821038202010786304,-0.272571152561552,-0.26621919492645746,1.9265378852555006,-3.3216038379344135,0.6185481871675691,19.49853874940604,0.4159409,0.44424382,0.003031673936791906,0.004429607,0.067300774,0.044631492
30701,3821038305090015104,-0.2806157512166829,-0.2508213849903901,-4.014431047271926,3.5267700408685685,2.029246124179288,19.47176814416455,0.4411186,0.45041502,0.02034967260408866,0.0045723934,0.1369488,0.025415938
30704,3821038442528985088,-0.25790673988069307,-0.23275311571650698,3.439723660483568,0.9284866935024324,2.3402831877779207,19.494344530613596,0.43394023,0.5147777,0.02337679716408556,0.004924069,0.13765058,0.024869362
30705,3821038545608188288,-0.3035151828726822,-0.24560868927789378,-0.7702001641569023,0.43160280002343443,1.5954321637861426,20.39460358436872,0.928781,0.95361525,0.01853906969591058,0.008066726,0.16550913,0.08016295
30706,3821038648687418880,-0.2629301422791162,-0.22958300383203992,-0.21479828435388015,-3.732012059199178,0.845256599337981,14.956620948502719,0.031507295,0.03590075,0.0002827668160671592,0.0027692018,0.003512646,0.0030196232
30707,3821038957925091200,-0.21925248740431158,-0.1994379621093528,-4.592792693392388,-1.5338175711535424,1.0011051024507722,19.548339622208776,0.4635638,0.5343676,0.004611392673615009,0.004832917,0.063294135,0.043404646
30708,3821038957926134272,-0.21863900951561144,-0.2006829613699626,-3.740904450366296,-0.25251468053253423,0.9329345549654207,20.48464689179994,1.1208922,1.2110809,0.0100766318330241,0.008311045,0.1559706,0.096248806
30709,3821038992284833024,-0.21126038934316532,-0.19498884678716163,-2.45909820602816,-0.37528478560468626,0.6310635299794356,19.547304102274754,0.4449197,0.5059453,0.005301608714196577,0.0044155214,0.11520257,0.07023075
30713,3821039267162758784,-0.23926345113766426,-0.1775099000243094,-3.0201839425071952,-0.491682332632786,1.5789533622175433,20.361417812364678,1.0214967,1.442389,0.01820782716807776,0.0081477575,0.16516359,0.071254805
30723,3821039821213032064,-0.31924319014031377,-0.1740521651496905,-1.021705702224434,1.9973685083777497,1.4107290275007465,20.604250553759663,1.5700378,1.964828,0.011735465610445915,0.01084057,0.12072565,0.15878531
30724,3821040057436751104,-0.2665134789978392,-0.17019473964451803,-3.7418419240046807,-0.32052411444649875,0.9005647666364887,18.497037252066136,0.23552941,0.24382567,0.0027806643531191636,0.0033287988,0.040355727,0.026960675
30728,3821040263595193472,-0.2730218291449564,-0.16048521116695957,-0.6297510050601363,-4.012607196771996,1.1643396384626605,19.65389906483277,0.46983603,0.5041646,0.006195779364610483,0.004823631,0.07384124,0.053612858
30729,3821040401033936128,-0.6216359356085204,-0.4264584312844839,-0.34682928621476194,-4.6095272247325845,0.5462867493305374,18.802996460062563,0.24647717,0.18685615,0.0011279332474786112,0.0034829753,0.027305797,0.036758862
30730,3821040469753418624,-0.6297167481751343,-0.4113110396002999,-2.103730139556924,0.7176931011085279,1.5558292145404984,20.199396738155105,0.71843225,0.5118595,0.01407402279626024,0.00652087,0.12784283,0.053861856
30731,3821040538472899840,-0.5940932582275499,-0.4006315442232028,0.9400163281267273,-1.4296809169834568,1.5968982453022171,20.5273537518085,1.6799476,0.8537047,0.022381565991022756,0.009227993,0.20372775,0.08983547
30735,3824576499148092288,-0.8140853643129895,1.5344547811996654,-0.6285619449980475,-1.6141346388880045,1.047896147819607,17.945719552535415,0.20481497,0.22017391,0.0015737553610672122,0.0031186503,0.018975923,0.017027715
30736,3821040645846604416,-0.6092801594082896,-0.3848316864795328,-1.6740732184075273,-0.6745436247237524,1.9330822446789604,20.424370842359377,0.91164,0.6616238,0.024421419491995097,0.007684074,0.17933024,0.06965704
30737,3821040645847053568,-0.6069159696887471,-0.3806753010992365,-2.4701312939776754,-0.8621860741096102,0.7072330930676323,17.332480708373488,0.086566396,0.06844463,0.0004954312715085465,0.0028826192,0.008543184,0.009580618
30738,3821040744631337088,-0.6623260254347086,-0.38785073440089407,0.3905577706315461,-1.6385556477334258,0.8510261991467338,18.715472499144973,0.22156084,0.16335188,0.0021484223629401455,0.0034501138,0.033308636,0.028393032
30739,3821040778991076992,-0.6500483138862521,-0.38538628726027385,-4.493436979280354,-0.7452403710099141,1.5188671567883354,19.765821626727682,0.44755808,0.36795163,0.011157980359179856,0.0050507076,0.102278836,0.03819008
30740,3821040813350814976,-0.6220625731240835,-0.38577345547650305,-3.163560388708439,0.2583226283659373,1.5373989561047416,19.921117479533685,0.52280486,0.45967343,0.014325033413451134,0.0053768368,0.13075595,0.0651484
30741,3821040813350820608,-0.6250043997399856,-0.37797354072499445,-1.816668024881191,0.7687659733498411,1.7840725400891166,19.060519496215285,0.25881457,0.2207528,0.009414002517249519,0.0039266977,0.07102606,0.026537249
30742,3821040886365223936,-0.6397774452239291,-0.37476189025050133,-1.4733497616303548,-2.7751918870289494,0.9704739072766166,16.897919932616652,0.069364294,0.056105312,0.000515762476756707,0.0028498876,0.006312784,0.0069446536
30743,3824576636587065216,-0.8002876019690779,1.5573487842759088,-1.6352998558818743,-3.3826355783705124,0.41521205654740356,20.245173797821998,0.88759905,0.933482,0.0036754139890354818,0.0070933583,0.12633744,0.106019184
30744,3824577190637973120,-0.7494916524827973,1.5954497265996852,-0.7991276385948611,0.3261516861529148,2.1248392080366614,20.29656317915041,0.831558,0.85945565,0.036356369740602634,0.0072639547,0.24378039,0.064956725
30745,3824577431155864576,-0.7454112247167789,1.613481373473703,2.6420958527397103,-1.026428548828177,0.9214080515295251,20.602540251664117,1.3036549,1.6141554,0.011885162876521213,0.009665906,0.18414116,0.10343905
30746,3824577495580094848,-0.7558435559182871,1.6157900000815886,-1.2000963695387592,-0.9379567932998406,0.6418403330236657,20.35751984110117,0.8873357,0.92965496,0.0056432368330651475,0.00737969,0.12655385,0.1115144
30748,3821040950789765888,-0.5816692525191384,-0.38926184156580673,-1.3274911584654523,-3.220921668162913,0.7290870422992874,19.71036988840729,0.40306482,0.3392035,0.003419787557280559,0.0046493695,0.06534219,0.06412405
30749,3821041156948223744,-0.568117970544505,-0.3494691342816018,-1.6022190157361178,-3.3265448779149374,0.5226497353248298,19.107604378001096,0.25204116,0.1859088,0.0018057855260360475,0.003752532,0.046527054,0.041534558
30750,3821041260027435008,-0.5927860386324871,-0.35511626904456084,-4.535857552068157,-3.467610346599171,1.3889751137427986,20.802119436729644,1.5249839,1.148884,0.021022287346093564,0.012873282,0.2206853,0.19076318
30754,3821041500545583872,-0.6629742744658564,-0.3841935001604287,2.5310086337718456,1.1094033942898986,1.7948910215344291,19.32489899755806,0.31274045,0.27336857,0.010667835247231954,0.0043997867,0.081173554,0.030964592
30755,3821041500545586944,-0.6716427328799323,-0.378956794479077,0.14795315324693775,-0.9244080055021388,0.5883099058117729,19.26111916662544,0.28481737,0.24391508,0.0015713420899990769,0.0037695942,0.036219545,0.050856236
30756,3821041573559470592,-0.6852025710229741,-0.372457478891088,4.469127993033578,3.8405344413892815,1.374248168751226,20.151821159042896,0.5421161,0.4441296,0.007799729807944908,0.0057272944,0.08003163,0.054443024
30757,3821041603624813312,-0.6727337203085213,-0.36339723087132003,-0.86379422844222,0.9273334195468143,0.8820759275402885,20.4843162079947,0.774241,0.63076556,0.009486382012881907,0.007722028,0.15571383,0.10806771
30761,3824578736825917312,-0.7113022003280094,1.623780425910067,1.310154620889488,-1.0619440008890946,0.9800978197522454,18.789320643408896,0.23705384,0.2383114,0.006953078357515973,0.003639679,0.09410395,0.057847153
30762,3824578766890415488,-0.6942327656342258,1.6195980645389454,-0.3391155889439389,1.0403507546521085,0.8842440142102532,20.005474741919638,0.52644306,0.5255543,0.006017882072610484,0.005685959,0.095626906,0.07575494
30763,3821041710998419328,-0.6583940071012571,-0.35596025030959066,-3.1178269605151163,2.4375067496658636,1.7807556608166557,20.045783441457925,0.5424719,0.42435288,0.01929156647957155,0.0058505516,0.152323,0.032543868
30764,3821041951517112704,-0.6611986234025863,-0.3339958626676306,-2.1249812019686827,-2.524092884495927,0.7821957090344291,17.509085932982863,0.090108186,0.076965906,0.0006981784330438076,0.002932046,0.010993766,0.009805817
30765,3821041981581953664,-0.6698381378815651,-0.3369583452679218,-2.8769513547053593,-0.6986412855476323,1.0439239957775932,19.355990687621535,0.3062122,0.2515255,0.0035337045051622522,0.0041212128,0.046197258,0.035252728
30766,3824578801250156160,-0.6850864911148142,1.6283320286065108,-0.2788113261238503,-3.167285206333844,0.763875056690722,20.68829552618133,1.7704096,2.1842804,0.01126278016300661,0.011738669,0.21224743,0.1200799
30767,3824578904329368832,-0.740479487486563,1.6190502850843356,-1.5329662401024917,-2.4990391894401442,0.6062968912512048,20.339367008982283,1.2518231,1.7091358,0.004041474635582777,0.007269977,0.09466819,0.10939051
30768,3824578938689110272,-0.7195599872165076,1.6322853442470164,-1.058046555711332,1.985409142038592,0.9755039454571914,19.103562302476764,0.30619937,0.29466408,0.0026731222970678794,0.003804126,0.036862988,0.025336191
30769,3824579179207280384,-0.665509673754692,1.6384827977796401,0.6760890525534582,-0.22263635242907973,0.44960122246220635,20.29959743784249,0.6553481,0.64808375,0.004353623878376691,0.006694521,0.13855894,0.09942008
30770,3821039335882189696,-0.31464233193130897,-0.22539237380357025,1.5241671030196589,-4.016937030344787,0.9192815787702777,20.185715993521214,0.72201633,0.8355263,0.008729736384542863,0.0071622906,0.13511519,0.077794805
30771,3821039816918574720,-0.31344088046557866,-0.17608872659700472,2.3251656491811565,-0.7145923278200509,0.9661069877058246,18.63966687547922,0.20850503,0.23933254,0.0022407255800708965,0.0032936693,0.030476168,0.028552292
30772,3824579385365715968,-0.6652600220799716,1.6651384732144319,-1.940715390734095,-0.7649323986892096,1.0074301256604485,18.6966578321296,0.20212384,0.18289375,0.0036512205672934073,0.0034318885,0.047579594,0.03243014
30777,3821042913589779200,-0.5568472095221147,-0.31666140724064323,-9.59091752847363e-05,-1.768246081035039,0.12290760885998608,18.452216499583127,0.1718798,0.13550931,0.0001999092351337568,0.0033198828,0.021201972,0.03548833
30778,3821043081093606528,-0.552282403465785,-0.30312036770644135,1.8615133032132631,-3.2693030916156944,0.6989307106666267,19.572955482737424,0.35071692,0.2830672,0.0029150685466415673,0.004531535,0.057575125,0.060589343
30779,3821043115453360128,-0.5377826076257277,-0.28161417372825776,-2.0813318177763422,-2.742254051644803,0.8568343819312751,19.765405052439572,0.40918648,0.37070164,0.005115731158780116,0.0050089643,0.08289227,0.07026139
30781,3821043497704784640,-0.5241200106633002,-0.2756561492308681,-4.132492224867404,1.2717702478766937,2.3690836408883342,19.956080042088033,0.50891745,0.39689207,0.01888652636592252,0.0054887137,0.112699315,0.069167584
30786,3821043802648118272,-0.586477744539113,-0.29370027218617223,-3.03632610206859,-3.201211679861357,1.3307208717994392,18.83078514887512,0.2051548,0.16402563,0.0047415785097318615,0.003497064,0.047310293,0.021823263
30787,3821044008806557824,-0.5922029420214442,-0.2817389789100288,0.9729776991769562,-4.258816965100811,0.9329967201881111,19.88595687456578,0.46638095,0.3668742,0.005198045580680978,0.005556825,0.07799629,0.09691851
30815,3821044180605262592,-0.5886086536955761,-0.26593749854108706,-3.4445236422431025,-2.4836177480384065,2.4360388880442834,19.681999485309927,0.4516103,0.32164714,0.026241868662126504,0.0052414252,0.15016727,0.034707244
30816,3821044249324733184,-0.5374618611493227,-0.27257658794081924,0.6375372417001159,-3.8076958088531208,0.6297702492408455,19.015916221873166,0.23334824,0.17654441,0.0015096890781427339,0.0037636198,0.032157537,0.03463105
30817,3821044386763707136,-0.5229029954561207,-0.24968958934992533,-1.7498230268330695,-0.8955460060831146,0.7932035902291545,20.246519420164812,0.6905816,0.52732825,0.008287655511928572,0.007115605,0.14851382,0.109905355
30819,3824585230816450944,-0.627492919712288,1.6861287513182195,-3.8551950187049293,1.735875446185372,1.922637141266467,20.261873053489154,0.61846733,0.57754046,0.018743847008713548,0.0067852396,0.1382457,0.05182133
30824,3821044799080491520,-0.7114590147232637,-0.34836938554072433,-0.04632055773160643,-3.6006921695461394,0.6743229448594157,18.68820354623854,0.20311497,0.17365861,0.0015427146896138094,0.0034111221,0.03010088,0.031194698
30832,3821045005238946816,-0.7076984939726374,-0.3145871558505942,1.2274840757382903,-4.096209460734168,1.9274986803330485,20.327218035637316,0.7730395,0.541229,0.02479400473562688,0.008056984,0.18168598,0.055526763
30833,3821045073958413952,-0.7259199347923895,-0.32711165533418335,0.9373107358283176,-3.830767751060192,0.498894554356486,20.454738351536392,0.98025763,0.6627308,0.006375132594821876,0.007887655,0.1830281,0.16044073
30834,3821045284411211648,-0.7268092859296863,-0.2933209371405532,0.7707927693517264,-3.509667017262534,1.7783325731553141,20.348531869030044,0.7476494,0.5068366,0.01682432982474528,0.0066980575,0.13433477,0.07904585
30840,3821045318771473792,-0.7175130598239235,-0.2892121772050942,-0.8144540859171503,-0.22346863418865623,1.2271622240342204,15.224924775791765,0.033769544,0.031361274,0.0004753986349694453,0.0027875968,0.0041359304,0.0033996184
30841,3821045421850158976,-0.683629912442375,-0.2981692845347845,-4.0009898412326335,1.5073024347723558,1.3718632280625407,20.313243717554865,0.6478542,0.49704984,0.013960674816362218,0.006374709,0.14446609,0.06864599
30842,3821045451915565184,-0.6700335114792342,-0.2872744840122049,-1.9139743260186795,-2.676836776124135,0.9769505083359782,17.85853168649733,0.121346794,0.093361065,0.0010226230511490725,0.0030263036,0.013145652,0.012441328
30851,3821045898592148992,-0.7497219946066798,-0.3077994365368229,-4.476749836914318,0.03683397094061565,1.5506008684434,19.4889984917294,0.37897438,0.29335868,0.009263450212181772,0.0043845796,0.08162689,0.029312983
30852,3821046070390860800,-0.7299449211396816,-0.28089785437751186,1.8495152047823733,-3.767462960582483,0.7170666277207438,20.31331226511061,0.73300457,0.5085033,0.005388883490647481,0.006922774,0.10692758,0.09359343
30862,3821046173470073216,-0.7789973337880786,-0.28420873498720634,0.19817813704378143,-2.061880116332243,0.8462978818859916,18.984210292113723,0.24442466,0.1889255,0.0022399921574936194,0.0035389801,0.035449155,0.035495732
30863,3821046448347985792,-0.7093455715630863,-0.27656659170221437,-0.8576338792194915,-2.054102824554828,0.7617519914902751,18.74354908151686,0.21222192,0.16086093,0.0020807592105005824,0.0035169339,0.03605554,0.036604118
30864,3821046448347996160,-0.7086657619723152,-0.26461821010168474,-3.3452787192698707,2.603282185455958,1.6673668443955485,20.02956549624948,0.54257655,0.43292183,0.014185171611105466,0.006002775,0.11936687,0.06437604
30865,3821046555721524864,-0.7132618991721857,-0.2542710004742716,-2.2437338130707154,0.34501153538904195,1.7215916135754448,20.241066613986924,0.6228027,0.4839791,0.019818868513288523,0.0062929657,0.16417018,0.06248804
30866,3821046761880073216,-0.725790855846792,-0.2369839064475921,-2.3483197572078955,-0.29000350416236886,0.8162514188732963,20.562073985351027,1.2363634,1.0953885,0.008351261100124428,0.011016211,0.14681818,0.12955783
30867,3821046895024625024,-0.7019679115798287,-0.23154342410225282,-4.195322019493393,-3.7055509493079977,1.29832997111939,19.18883828283638,0.3418406,0.27862537,0.005007979622783113,0.003928827,0.052036464,0.032416366
30880,3821047071117721856,-0.6439454397913857,-0.2619737765579309,2.231788343111747,-1.5990978731975753,1.719642556257174,20.598558291670468,0.96219504,0.7560513,0.022854799749389008,0.007961072,0.19046243,0.08499733
30881,3821047204262254592,-0.6137819836320261,-0.2486494326509707,-2.686337260352145,-1.2715606846921408,0.9719809656810021,18.68420289240569,0.18898208,0.14299825,0.0026700535570865023,0.0034889576,0.03613177,0.01787607
30890,3821047272981726720,-0.6511733833044379,-0.25412309605974326,-3.4004874024297056,0.49053519659973865,1.2319182520579552,19.260325176341237,0.29436252,0.22099726,0.005350066864227345,0.0038797727,0.058945145,0.030792944
30894,3821047513499924608,-0.6273892426674922,-0.22051659681781707,-3.509111706417471,3.35872601852972,1.8862971430491662,19.4588267632553,0.33375576,0.25028178,0.01023303920318819,0.0041641165,0.0743255,0.039332572
30897,3821047925816807040,-0.603669969364899,-0.19766147365435896,1.455721481012397,-0.6841385641173517,0.6228903895091271,20.14227963696729,0.5961543,0.39694244,0.005163373401051883,0.0062335497,0.117550306,0.08578755
30898,3821047960176540544,-0.5797294492548147,-0.20228074526690384,-1.247879582253886,-2.607333485625142,0.6495523865189412,19.725429141028822,0.38765728,0.27941266,0.00269796187221176,0.00482216,0.057635,0.052093018
30899,3821048303773923584,-0.6528320352629803,-0.20292923693729006,0.20327412988367435,-2.8518047862118454,1.0781030272081509,18.382284617654086,0.16563644,0.12509944,0.0024103181562141205,0.0032454466,0.02898275,0.02545531
30900,3821048445507211392,-0.7032933862441971,-0.20984808386834944,-2.220219720638987,-3.696013533540417,1.3117074583604946,20.257550334326147,0.67764735,0.54162085,0.009198949519003075,0.0071532726,0.0998202,0.07895199
30901,3821048754744940288,-0.6250091211766582,-0.17796218751352114,-0.4076885829854404,0.5301887072946081,1.2266187285020962,20.855064293918446,1.6126198,1.3368388,0.0251247918566878,0.015161799,0.29978728,0.2568716
30902,3821048784810286080,-0.597124353609197,-0.17881932027442304,-3.4381671955471207,-1.9029752158088578,0.6327505524124959,19.926181399329604,0.47150296,0.3404661,0.002947380115618081,0.0055927816,0.06512387,0.0739297
30904,3821048922249251712,-0.6477581332957472,-0.1687289938391028,-0.8198908638660591,0.14823762999488374,0.7448777769640103,19.106514430276157,0.26986834,0.19749735,0.0019359470791425167,0.0038606965,0.034977067,0.03096147
30905,3821049167062157056,-0.6193538625992013,-0.13891457842503846,0.07756991470317542,-4.640883371529898,1.0757040967039764,19.950173132451532,0.4888577,0.34427464,0.0064932242316362064,0.0055234274,0.084606424,0.05942539
30906,3821049300206290048,-0.4525063777293639,-0.25433506936916406,1.57822541039545,-3.5785500381736433,0.7745516279488811,20.134573541843892,0.55492383,0.42928776,0.00536605485351562,0.006398224,0.09823771,0.07353216
30913,3821049506364730240,-0.4638184300470317,-0.24369281754756453,-4.419264025798506,-0.4927433821582399,1.2829897383004436,20.034126065723104,0.5630696,0.39734417,0.010997814194872984,0.0060231304,0.11996875,0.05896804
30926,3821049781242648448,-0.394557317281159,-0.23077943817852362,-2.4985640665955886,0.5449161807766323,1.9047106519453223,19.607430951893797,0.4680819,0.3776733,0.017396952380222562,0.0053533334,0.1260967,0.036107056
30927,3821049815602386944,-0.41605179914583656,-0.23121188861166087,1.5012629865552205,-1.0535991677341847,1.5499494270123542,19.328669084930443,0.32577062,0.28416485,0.0073911424172051505,0.0041252435,0.06489036,0.02898521
30928,3821049953041359104,-0.4020928796349529,-0.20839639843682198,-4.092343429969579,-1.474786626489417,1.2696511939801276,18.879551377621294,0.22157073,0.18740126,0.003999463317514683,0.0035814475,0.041912265,0.027979415
30929,3821049987401117184,-0.3890737891586447,-0.1894192728476459,-1.0375698263731097,-3.7523327244979527,0.6238229469098151,19.126553025570512,0.2853227,0.24393544,0.0018987429483023797,0.0039249253,0.041152626,0.04128773
30935,3821050090480321664,-0.44319419647950925,-0.2000047027283217,-0.9252197180590567,-0.7531175558958472,0.5019662574566901,20.505882706966997,0.9289178,0.6792885,0.0036439489237597867,0.00925979,0.10453267,0.16396786
30936,3821050434077687680,-0.47166576808443217,-0.21878645167469066,-2.660903501606102,2.8822728908430326,1.5838854292184124,18.755536309297757,0.21010639,0.15673672,0.004864788428489176,0.0035609591,0.040565155,0.01462906
30940,3821050674595874048,-0.5120760142890858,-0.20011374556817332,-1.815756040853837,0.2604967633833418,1.3715887482132771,19.51903630722717,0.36736235,0.25751597,0.011752133482076148,0.0044529713,0.117533006,0.0400991
30942,3821050781969305984,-0.5109341160726589,-0.1832229335037569,5.139916348915228,4.731960556033141,1.9129743988480428,19.870592993313657,0.45536974,0.36955932,0.015169346340835164,0.0052119396,0.11092654,0.04378238
30948,3821051430510137216,-0.35295392696917105,-0.18206418300146898,0.19419919822659187,2.1772460396375832,0.8775460914410651,20.015529049224376,0.5559135,0.6096454,0.00679004423280611,0.00621764,0.109387204,0.092060514
30949,3821051744042140288,-0.3867868247729991,-0.16671192474659094,-4.179225272428312,-2.1922144176735836,0.9290673927105964,20.697974734099155,2.2684765,1.172526,0.01841344754696832,0.011599963,0.28376725,0.0904685
30950,3821051842827034752,-0.3496967549794856,-0.15081884679370364,1.064600888720095,-2.9926574526153216,0.3462445766840112,18.843755741735993,0.23517029,0.24726853,0.0008484553911137743,0.00742432,0.032511927,0.03498674
30957,3821051915840762624,-0.37033686476200073,-0.1360580104568814,-3.673870651895796,-1.5434281981490185,1.5644395382318628,20.561008276014615,1.0858368,1.3456647,0.010003236119578247,0.008589617,0.09184791,0.08637092
30958,3821051980265987712,-0.3033257448610832,-0.15140888621861812,-1.010956555707065,-3.279187444872064,0.621515038720144,19.47523691239029,0.39793262,0.4514288,0.0023832338646231246,0.0044028345,0.052635264,0.052117076
