,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c,pmra_error,pmdec_error,bp_rp_error,phot_g_mean_mag_err,phot_bp_mean_mag_err,phot_rp_mean_mag_err
30384,3824543685597484672,-1.0475302652864384,1.3415884833590077,1.0368225047858248,-0.22389956792221472,0.030220442892898713,-0.7122753296643135,0.1316294304924128,0.1829093286832233,0.04878131010070512,0.05422235657526159,0.036442604,0.03384523
30385,3824543861691544832,-1.0593496737381218,1.3414022191471666,1.722331083677592,0.049173583606072505,2.1935667641487635,0.16536785393317355,0.20670700540338252,0.16685124709187868,0.1827385006776677,0.15511929710876615,0.13855289,0.03758583
30386,3821018307722033152,1.0428470738125053,0.5222965141636752,-1.6649520864570142,-0.10696681505201712,1.2421121962114072,-3.0429223285143885,0.04365804145236276,0.044852747344501606,0.04852611568968933,0.01931570943321398,0.01744911,0.011350839
30387,3821018582599909760,0.8990447962218799,0.43610214716890233,2.1512635251614824,0.39185443331643516,0.9104658804261392,-0.6346629291434842,0.27360660286762045,0.28354325784532036,0.19475749597039685,0.22314933515551016,0.21571624,0.057200506
30388,3821018685679120256,0.8435351103800327,0.42725848422280854,-0.7499019531954955,0.44591608234786867,1.3479919567130554,-1.1254398025240868,0.07549238121799003,0.08494799520723821,0.07133488291770249,0.03566218714860267,0.047703013,0.02926711
30389,3824544132274090240,-0.9956620475164834,1.3556730820268208,0.4808528546340339,-1.1198758035276424,0.9367798306979467,-0.9405315555867235,0.15915260444405605,0.1906162742645501,0.133541682374223,0.08312768598280901,0.0949237,0.029298209
30390,3824544235353313280,-0.9950023082930242,1.3741198943856678,0.4026955512215946,0.4204324474080799,-0.4325862862866017,-0.8874229528431473,0.06829414025074494,0.0793781451324316,0.0482869539742418,0.025179660942596382,0.032261834,0.022634465
30391,3821018758693239552,0.8323474098304189,0.43277690519192985,0.18244411437131458,1.1780368637413687,-1.4271573027319815,-1.8787645336069179,0.12730357842841103,0.12235615774761179,0.04894690741030595,0.06159970725440239,0.053787455,0.036536474
30392,3821018823118078592,0.8637321115126283,0.4360007061061856,0.27112146654301095,-0.8761569195710326,-0.6008290383475077,-0.8243910675631344,0.08609301920845161,0.08267652771420103,0.05192782304995315,0.05067588161400027,0.05136067,0.048845623
30393,3821018926197306112,0.8694345738286016,0.46289335365096795,1.2756393458389708,-0.5813808969843486,0.041394877670177244,-1.052318738149387,0.16974312185808052,0.1853944579588809,0.08924104705381261,0.11080489310306108,0.10579371,0.07069943
30394,3821019097995997056,0.9297564720882547,0.46137584227645273,-0.18991097698197906,-0.24010546862352525,0.16032773352841578,-0.03503907392817847,0.06775429215302348,0.06924502527186331,0.05170369901850608,0.031488725610640644,0.034511417,0.06563197
30395,3824544578950688640,-1.0986544290042264,1.3551521203590497,-0.6071550375445359,1.096430740096955,-0.47303230527272927,0.9501000006350345,0.15878786419588226,0.12754942623396742,0.07169969260687103,0.11096820296055085,0.07689863,0.045036208
30396,3824544716389649920,-1.0736565585605111,1.372955584471821,0.5278228079630699,0.3275008372387632,2.291166072821931,0.27092763730197034,0.13820440945680001,0.10805806616689312,0.1322241466622532,0.08507540650229267,0.0995853,0.030345788
30397,3824544750749385344,-1.1015389891929714,1.3654924707446865,1.128611446358393,0.9790996900015445,0.3038655593106432,-0.13479659143841857,0.12926249019000677,0.10180512810390265,0.06796586888960349,0.07793858844334764,0.064588346,0.033749327
30398,3824544750749387520,-1.0887871341971727,1.369811201153702,0.06070006558885122,-0.8850035035646961,0.9156336746767126,-1.0729383890933069,0.11198401241411401,0.08702909938984031,0.11825133011539682,0.06457445341136914,0.08452419,0.028679205
30399,3824545128706518656,-1.057463174677156,1.3915934664824046,-0.6333055576558142,0.1932492368341494,0.9185305199223296,-0.39678588129463127,0.09960596721052727,0.11607569913480448,0.0636259447426923,0.03973237921785791,0.042693056,0.022323731
30400,3821019441593388288,0.8945092831095082,0.48265580647383133,-0.9861280456209464,0.45154353909686373,0.251727813290326,-0.15442407928031043,0.07439654346407552,0.07236260842221201,0.055249533020213105,0.0448082400687064,0.039754424,0.026112204
30401,3821019475953130880,0.9024942905417086,0.49706018239786937,0.7511599516779631,-1.331807954638934,2.2480790829099937,0.5341472600826277,0.20259398031097856,0.20991813392756659,0.3290171712647919,0.15752056220974853,0.24569143,0.054503668
30402,3821019682111553664,0.8435690887423343,0.4726065488725108,-1.0647210634927164,-0.0032825782337374283,0.6635961255616208,-1.7006856733929092,0.04825357739177128,0.04921010095964807,0.04970016981853755,0.016459363953663625,0.023505032,0.014830228
30403,3824545163066257152,-1.0809340211849492,1.3917693756566711,-1.255203457924782,-1.2530068026069265,-0.9259548226462865,-0.2266757620498646,0.14604219666267393,0.11470459226485252,0.06449319035073517,0.10540816404572073,0.07531506,0.066257015
30404,3824545407879883392,-1.0706868857765919,1.405295232754053,0.4044748399095712,-0.5625195766360216,0.37438847928675745,0.8245955729477817,0.5643273709827515,0.40986145150809455,0.1280443894266243,0.33200116852511513,0.14791198,0.0741513
30405,3824545506663651072,-1.0662674368397345,1.4112952401992964,-0.9762660131220601,1.8612457013775134,0.0938329866277543,-0.41256281029254205,0.04881543108496946,0.055283220633587184,0.04197649894949312,0.0126137074774125,0.017538182,0.014707112
30406,3824545609743229440,-1.0658046382113284,1.436758264196309,0.19216586053484994,1.5280365380809482,0.8632759730849718,-0.9039553940052054,0.08640021294586935,0.10148438374894532,0.0612218224673223,0.037323847426044304,0.03991021,0.022895295
30407,3824545815901260288,-1.208832683536341,1.3300636146786597,-2.0182308350830795,0.14439868284264765,-1.4938892150468444,0.9319421124264092,0.4663893352880123,0.44449148696695934,0.09142554124361932,0.2964305416809862,0.16753426,0.107635275
30409,3821019858204868224,0.778745424168193,0.47388287398754103,0.9305936131444349,2.519168254898092,0.5899068876015507,0.08575765628447725,0.30497628071639754,0.3220499002039144,0.10722573616029335,0.2359934018859547,0.10781282,0.086271234
30410,3821019888269986688,0.7906438146050495,0.4810451421329273,1.8500637590000812,2.671349673587397,-0.9199047635250617,-1.8135979228416375,0.2599012117241206,0.2772849060720822,0.0827627389436088,0.2199416013679767,0.1324533,0.14130488
30411,3821019991349203968,0.805530074032005,0.4873761900213575,0.18831547680934752,1.430198530261295,-1.7451568853130168,-1.1879737650447717,0.19627413689336975,0.20761232481525446,0.05368774832281889,0.1428940432162576,0.08417525,0.10500895
30412,3821020094428420352,0.8765405325631426,0.49410529585825064,0.5752417632019916,-1.0700317911813986,-0.6900180241312137,-0.5276926078425133,0.1484342957288733,0.13243197651565367,0.060977051439708385,0.11154108618948813,0.08009428,0.066926435
30413,3821020128788157568,0.8575787098153751,0.48911033827065037,-0.969352464739592,-0.9593563574096727,0.24122439561068698,0.2649157575933225,0.28346975140932845,0.2481356821043969,0.14356831951722612,0.20927910860606463,0.15716043,0.08365371
30414,3821020163147898624,0.8655514523607472,0.49859217728114835,-1.5269444117281654,1.1934262210579423,1.479688821286122,-1.4753047238502304,0.050667230241999275,0.05231688237123888,0.04922905595210984,0.022433398098617247,0.022039007,0.015644582
30421,3821020541105027200,0.8508417911474778,0.5219763320438905,-0.77018818540327,0.2693954273529907,-0.6412391546765056,-1.4521227417241371,0.02351769009019212,0.023999546378335644,0.037271393546909115,0.005951203336171773,0.008984672,0.0068334374
30422,3821020575464767104,0.8623909852774049,0.5277426044928533,-0.8598517330643047,0.7650585265387266,1.4138742829175999,0.0014668581790192653,0.10644814270940178,0.09478672017543975,0.08405822555614564,0.07107629668738055,0.06610832,0.039896864
30423,3821020609824492544,0.9412864278420048,0.48172289849221206,-0.5827737682683503,-0.05606774757398226,-0.11270917732105423,1.334842541166557,0.4164129015650733,0.42254391526055973,0.19034188817978054,0.3725080739119553,0.2717293,0.13829985
30424,3821020919062145920,0.939869835858351,0.5108972159321922,0.13663439898605373,0.26581073917885356,-0.6250367167826829,0.24840061481041556,0.15627293899854358,0.13740503951269487,0.06564796251010485,0.11695636850001462,0.07548833,0.06902472
30425,3821020987781624704,0.9260833898842137,0.5178576987654658,0.2765511123302719,-1.3050453141156368,-1.7289549758508054,-1.4029627296423566,0.16949710814664343,0.17106228157626147,0.05765058516424122,0.1288358928267619,0.10148174,0.10166334
30426,3821021129514945792,0.9510981068545865,0.5300971005031545,1.4776812953425456,0.03247562663090378,1.9879418367464583,0.5951689483098204,0.26778848892924473,0.2521481351223709,0.21442123333997876,0.23625450800246134,0.17291099,0.072215684
30427,3821021335673611648,1.0283910891110033,0.5396729438106178,-0.5014812943339251,2.0587391364738417,0.7326605079625239,0.9578303414351124,0.6791944677471647,0.4282477675048645,0.2700740945053239,0.3827799382353955,0.31779262,0.07526772
30431,3821021365738754944,1.0102783765112537,0.5476383262765239,-1.2938250942072909,0.11780326253225788,-0.27447389941231626,-0.07063532626153132,0.08768207336273526,0.07542341438747764,0.05681731174729217,0.06829627722996548,0.047939394,0.037929032
30432,3821021438753295872,0.9700752147273173,0.5361289406642371,-1.4834256700174722,-0.6061609360723705,0.7923625605249169,-2.7473009470045127,0.06161035082192899,0.06464050547946128,0.06207173390749225,0.038083407304123046,0.03173457,0.021784725
30433,3821021503177709696,0.9594407297008575,0.5516346380503778,-1.0021189505688304,-0.15022151310450318,-0.2692735983552754,0.750904524348973,0.19305065720359477,0.1726316411863832,0.09455366253800007,0.14366008642558858,0.11784818,0.07156101
30434,3821021778055607552,0.8949136930970697,0.5191734318671555,1.1972513673593388,-0.39457478374478855,-0.6999308472747885,-2.235310393609993,0.1117103573538741,0.10405347176056891,0.05479842039183104,0.06882574584644713,0.06576291,0.059341464
30435,3821021782350213376,0.8934499237496516,0.5197556687795529,0.19335371690648265,0.9196009727763454,1.1961806220162423,0.6656426037241547,0.3491548987247547,0.38039106200495826,0.14237502237344943,0.2345340029903309,0.13400336,0.04466994
30437,3821021919789165952,0.9139983837698024,0.551015702696571,0.16453129344544007,-0.37366527513335435,0.43489754640471046,0.611975849397238,0.2941745628519884,0.33627873327516494,0.1848151839701939,0.2479397591536237,0.23731472,0.10004926
30438,3821022121652999296,0.9032587135539711,0.5483257641176602,-1.3087736196314637,0.029794747731194185,-0.1287046460246669,0.4549295513549546,0.19776855795087456,0.20490286042690561,0.08447438593059492,0.1476220099551397,0.09144584,0.05138684
30439,3821022190372479360,0.8967976519318595,0.5707165478044843,0.2572535139288099,-0.09376563725589018,-0.5786430799112592,0.529572632934677,0.18556919228523033,0.16554883373317164,0.0556177277457591,0.14940202968054617,0.054631624,0.08888663
30441,3821022430890650240,0.9754665135294924,0.5826265659869325,1.2060686528682818,0.42756806627406946,0.21692114870308776,-0.06815602298744483,0.1802613874876913,0.1562602321258475,0.07968803337073932,0.153120513913569,0.095876545,0.08532772
30443,3821017929764903424,1.0239111621102575,0.4945385824900627,0.2995870765267842,-0.8224714613290485,-0.25709896534798304,-0.10708593448762306,0.08690731660337962,0.08355895221187372,0.056412335913423525,0.0758086337481243,0.056006324,0.051355217
30444,3821018105858909824,1.0551742858041717,0.5161793947912454,0.017690732509232476,-1.1898932936901356,-0.40736014198414294,0.24063479539080068,0.14959832372007872,0.1456753910494915,0.0598342108280903,0.11649589737065977,0.062899314,0.06561279
30445,3821022533969863808,0.9353431606135392,0.5733798760507086,-0.8845802493374253,-1.027903010469911,-1.2730189102041785,-2.4821906126023188,0.030080558129815686,0.03366965789952118,0.036317632240373876,0.008846098352897847,0.010742863,0.011813411
30446,3821022637049081984,0.9342748263298538,0.5940502148882448,-0.043820513424927245,0.7877483016892279,0.4439735543199643,0.23589420158828606,0.12987131325016585,0.11635372962408866,0.08094864756979374,0.08901424153898987,0.08098323,0.034008272
30447,3821022675703768832,0.9495865586905127,0.5915436635758358,-0.8536708047188042,-0.4533448641543112,0.21201864085517907,-0.32982369662279787,0.08223333192885367,0.08170446368024555,0.05370933986314204,0.048954500476024926,0.036539137,0.026078343
30448,3821022705768559104,0.9647351979325811,0.602221690757959,-0.5903099788057093,0.6273840727964196,0.006276700667243951,-0.2782334462763618,0.04320292940275208,0.043495246659033565,0.04545449673479275,0.017606728052784737,0.02388529,0.024730584
30449,3821022710062908160,0.9566805011248423,0.6060092516990714,-0.0031934567137144616,-1.52656435758869,0.7108216400908707,-0.5333590126401396,0.17661246311475987,0.17595802199828542,0.19339412611723944,0.15264913759428583,0.14869913,0.054249465
30450,3821022911927077120,-0.44772177325659207,-0.547161013163936,0.6339091563085805,-0.5777142057922113,1.4807372083185149,0.9578501397037662,0.21274621208490102,0.17893400118486033,0.19824792986604362,0.16502817734098196,0.16328971,0.058005337
30451,3821023118085507456,-0.46649432049934175,-0.5404627086817151,0.25100927203121964,-1.638868499815177,-0.5434071563454222,1.1661929082588027,0.31695122450191315,0.2682315389068094,0.11015464970302838,0.35378182194719154,0.18991482,0.13764928
30452,3821023186804985472,-0.47642568923591855,-0.5305539191037227,-0.09237764704663604,-1.0727946519708247,1.2686415603726653,-0.3840744694139802,0.11192309871909224,0.09456936022263118,0.14850242138068737,0.09227400689434764,0.106930725,0.0382206
30453,3821023221164723456,-0.4454018743280682,-0.5341723054370769,-0.36102629605778713,0.2506354303246083,-0.9602963538107434,-0.7834361628557563,0.06242141895398069,0.052615730476873866,0.051797069073087974,0.03833427820928864,0.046165437,0.0218915
30454,3821023255524462464,-0.44030872313943503,-0.5289977162176852,0.8347273847397958,-1.2740376210355666,-0.11041341934549931,-0.48651511515415014,0.16315057456222776,0.13761372931095123,0.08591154701350165,0.12744165707927307,0.09025032,0.054601304
30460,3821023427323155200,-0.41492056041137704,-0.5231494406728135,-0.09440780057617976,1.9175629642940553,-0.3829865387514949,-0.60423576489644,0.044842229745972725,0.04130103496849636,0.04127980346956457,0.021231023603799137,0.01912867,0.01467752
30461,3821023465977480448,-0.4112391493890587,-0.5184764234936988,-1.1040358211626753,0.6091588768502262,0.7356875805598881,1.074758944559802,0.2922393260102723,0.2279432208785139,0.16312906143963843,0.22956230834875985,0.15025823,0.07034071
30462,3821023564762112768,-0.3937422117756689,-0.5037913046382879,-0.29711697691034605,1.7488997811393123,0.12275123932420773,0.3378528514038743,0.08651382212346773,0.071224979363472,0.06365434980503348,0.05121147280403335,0.055803664,0.0321283
30466,3824550076508839168,-0.9686074269697995,1.3805407185295222,0.4638981455922709,-0.5886804725586918,-1.3809733981009185,-0.9328637142452805,0.19892042032435156,0.2417376833157762,0.05056396514296153,0.12177914236267803,0.061275396,0.08284498
30467,3821023873999762432,-0.40272052371635075,-0.48236479993831205,-0.49829865871935947,-0.5489203130127932,-1.2854167801553842,-1.602483751212951,0.05069198475344434,0.040836154430455844,0.04120902821241801,0.02624177284332707,0.0238698,0.022114849
30468,3821024011438708480,-0.49999104678217826,-0.5183653081164566,0.9706171258303165,-0.43467515493378445,1.5116499832611794,0.0849493689612708,0.16752945502250474,0.13699056708885785,0.1509706453197415,0.1352848181017412,0.120455965,0.032191344
30469,3821024015733326336,-0.49129240998366286,-0.5092069276990715,0.7332059961283193,0.3780637076033251,-0.43254362771223986,1.0492149778571698,0.25396267814505535,0.20309936555309405,0.09298265414097825,0.23535030490107067,0.13951088,0.10236164
30470,3824550213947805696,-0.9362839183806356,1.4084043097796715,-0.09982591936322159,-0.34799846667075274,0.945225029117571,-1.0838450799971615,0.10718335883318504,0.13206500503334442,0.10561123126616787,0.05178445910659943,0.08427214,0.023343839
30471,3824550248307542528,-0.9683740607160347,1.4059070068024542,0.5504943261350553,0.8738740279029025,-0.3386285854523642,-0.40164953242435486,0.10854742990996245,0.14277783361629534,0.05353638750886301,0.047799313088476986,0.04156333,0.04062771
30472,3824550282667288960,-0.9570138234825746,1.4217130236831637,0.14716868220078702,0.641446070673809,0.06234762021042917,1.1429484936005652,0.3060012744352524,0.3839673569400197,0.0895087738167136,0.20439807752839662,0.101301424,0.097624116
30473,3824550591904929024,-0.9293932283662619,1.4110922066950045,0.31041421759000676,-0.27573799410192773,-0.7043328011619985,0.15188430616490822,0.1869123754053763,0.24337609598146667,0.06091340689410544,0.12061671920638747,0.07393689,0.06888339
30474,3824550591905286528,-0.9321049089753586,1.4232643202514303,1.0564591371305472,1.8903508073615727,0.7828881213859664,-1.1361476821450274,0.15213025605150532,0.1847168093626821,0.07814287984457635,0.08071631966620307,0.06376338,0.037139986
30475,3821024251956879232,-0.5225870006012192,-0.5066035704669634,-1.6136793922983732,-0.026939868594219017,0.055703455320575856,-0.6526323689634961,0.07345794085000447,0.06029705082060528,0.06851228148669808,0.0408742907220149,0.06443556,0.03160209
30476,3821024359330676736,-0.4781806140401497,-0.48457811176854737,-0.22418824258233608,2.2916354996871218,-0.5242622752696366,1.4528977825966003,0.26585465983688267,0.24252773574030484,0.13012782879034882,0.31031880611547386,0.1867246,0.078064576
30477,3824550832423474176,-0.910603585715383,1.457120225930788,-1.9876264605592753,0.7579586888064663,0.8973325063263804,-0.258709717949436,0.2524809078080969,0.3411787882290751,0.13082491636075258,0.1322556490687617,0.11729797,0.054904338
30478,3824550866783195264,-0.9565306251145271,1.4260198667983939,-0.4972068009693667,1.4852395833207117,0.8867079096817915,0.054430070341133306,0.1292823889173624,0.1519992620712297,0.06571572583644687,0.06435315433030972,0.048741184,0.024727901
30479,3824551038581912064,-0.9202654725992668,1.468887458611967,0.7056939218581542,-0.09656851888183907,-0.9191484320189063,0.7913684781094615,0.413367597286783,0.5430910321631647,0.08657223936768135,0.28152535282463903,0.155371,0.10628147
30481,3821026420914909312,-0.4176789270250335,-0.42817654823198076,0.5354265937645397,0.5271879157223972,1.8969959215760097,1.0302893754328997,0.1977301682455173,0.16444063594551234,0.17639327742053815,0.17616330392044877,0.14373073,0.06260464
30482,3824551622697458432,-1.035559024487164,1.4589686073986656,-0.3094614389294011,0.08412175577993791,1.514305288295621,-1.0279463297822684,0.0961961795032021,0.10350383121635497,0.07960571704091979,0.03224235875506268,0.05265669,0.017514635
30483,3824551760136410496,-0.9886894367163995,1.4578052575836131,-0.36717952945573096,0.058529340953081224,0.682520710955498,-1.3908071564961455,0.06139250636530248,0.0695077289002566,0.05164861103635081,0.02061192215970256,0.026309937,0.015709128
30484,3821024943446261760,-0.46532975674929516,-0.4467076025229666,-2.0297502924734716,1.0487547229504792,-0.011075946343221288,0.7140927601477766,0.29430856537158034,0.2976721581399311,0.12555030599842978,0.27498862943263763,0.12943578,0.04920254
30485,3821024943446663424,-0.4607448497311477,-0.45104092878712665,0.47029526900729945,-0.17825182752772634,-1.1648778936101882,-0.8009138723402797,0.14445421734404573,0.13645847230764768,0.05816603314171171,0.1111310386793481,0.07759525,0.07032366
30486,3821025007871126528,-0.3578140730812964,-0.49136144150746974,1.179551747686059,-1.4520273046898753,-0.32945824441738114,-0.8824386695901076,0.1775750402710393,0.13617685664781998,0.10233770403927475,0.1551080826979514,0.12925921,0.07903442
30487,3821025076590603392,-0.3756560196435814,-0.4911664637381667,0.20802290901847434,0.6132219979978489,1.1268911990888744,0.8576327233339673,0.19764119468161448,0.16828370249617408,0.15321196338570622,0.20372430583157813,0.1438814,0.063448004
30488,3821025110950345856,-0.3554356537122246,-0.4740268523942305,0.12204871341182479,-0.5696931831383666,-0.9484487019763679,-1.3953924484003593,0.06123485746129079,0.0517946596498921,0.04254255570434656,0.04586265236936485,0.027198635,0.026469205
30489,3821025214029563008,-0.34621180886486275,-0.4656461215360915,-0.8685219633649633,1.110008294564929,-1.0171306032011436,-0.2267193074453685,0.10119817928903753,0.08484128245192012,0.05639623125795655,0.06277814805261034,0.056242805,0.04458259
30490,3824552138093559168,-0.9646614488322274,1.4957907661541014,-0.8171730221373956,-1.0356504012201162,-0.9709841879190063,-1.063079251372912,0.08192869687100508,0.09464536789269265,0.04346539902372879,0.02500958945505652,0.029366054,0.030000424
30491,3824552241172747136,-0.8829158839771992,1.4565521250770832,-0.42255438037347565,-2.466721745835381,1.4190707385285761,-1.0001668975574525,0.1951915205691992,0.28981537502981436,0.20309817465490249,0.10163888512841934,0.13086113,0.023209337
30492,3824552275532493952,-0.8818509058046339,1.4689799916012045,-1.0500799479277687,2.3449444350720503,-0.13824013525415202,-1.1056060309978302,0.02989081872321503,0.034705977640495794,0.03725830128310519,0.004931382545342644,0.009235057,0.0060504815
30493,3824552584770148864,-0.9169636444237963,1.4851005160263575,0.5717822591903604,-0.628704924832557,-1.8131391955923208,-2.1836518409080883,0.15357235258741195,0.1826387253524003,0.04284113377166356,0.06969822288488944,0.04155419,0.050516054
30494,3824552894007814144,-0.841019695573917,1.5110739491956768,0.8531833924914719,0.4298201658313918,1.2887708959495545,-0.7944847797999136,0.17306733172122846,0.217556231907224,0.08997676498101989,0.07946354216689588,0.07305984,0.031022158
30495,3824552962727299072,-0.8205607873123328,1.5220571973825185,0.7867616231386285,-0.6951059596443147,1.561120642207583,-0.6226807220596644,0.17534516529425223,0.22113357465717212,0.12579821476922687,0.08955174989851886,0.08752311,0.033317704
30496,3824552997087039360,-0.8323192000990773,1.5245041974953912,-1.2198316609979807,-2.1230154493478746,-0.5483703576386646,-0.5183013164148076,0.2256824394191815,0.2996073900540006,0.1047244524700694,0.13372537594199246,0.10224835,0.0629078
30497,3821025488907475456,-0.37291460659986925,-0.4477390578352754,-0.6302817647360561,-0.09099128773402876,-1.3646137676760246,-0.4817943436400415,0.12250696737096492,0.09676697731154997,0.05825703623717833,0.08424597301124226,0.07360626,0.07181638
30498,3821025523267219968,-0.3639527189316809,-0.43307987149913396,-0.652664464815292,0.9940742600964506,-1.7821352424983048,0.7719234214755005,0.45598972010057853,0.4494370499595736,0.10284090526819326,0.5999448597315307,0.21663219,0.13662435
30499,3821025527562201600,-0.3727814341075711,-0.4385998778348106,0.5743838222806347,-1.1060460022529546,-0.43708293785142194,0.7453291993733601,0.20154583482234187,0.15955037086990584,0.07012239394271752,0.19029168868061697,0.09536989,0.12312518
30500,3821025557626948352,-0.3284395500375285,-0.45910725509847605,-0.34666996990734594,-0.6703054832369986,0.8233990767147258,-0.6945346969660905,0.09475006897927248,0.08705950656694289,0.08694047060937685,0.07079160732460171,0.060547695,0.039499078
30501,3824553237605217920,-0.8391362076579988,1.5345793012792208,0.13349175223467954,-1.0044995027973105,-0.3360449106098117,-0.49932577768676684,0.08566511096392561,0.10359171412179839,0.050473873749676115,0.02991199800334013,0.04196047,0.028441317
30502,3824553478123363328,-0.9156573210491888,1.5056755527770358,0.25024990997063035,0.9315956485587783,-0.13103437750517344,-1.1404009159832795,0.04129646106050402,0.04690860124287462,0.04248714063318822,0.008611605847350462,0.017905999,0.011464836
30505,3824553791656157568,-0.9272641275688149,1.532779183060201,-0.16317019507074096,-0.9734173397752429,0.4935989913368275,0.10787523697832523,0.2721311864263951,0.3386773253684198,0.11470291968014307,0.15457108970656647,0.098568924,0.04822661
30506,3821025695065908864,-0.2917518021881201,-0.43965777795924643,1.2721052669973936,0.9614877055693689,-0.4656592928278469,-0.3281807859366282,0.16091052193808383,0.1496668877697327,0.0803411707844946,0.13044744901323801,0.11353853,0.08911704
30507,3821025935584084352,-0.33369640591299843,-0.4230418568896398,0.5089342798990303,0.10681545254958619,-0.8291882459597195,-1.375275305918478,0.07428340512156514,0.06784159023084994,0.04793404529143227,0.04741501337081419,0.039156675,0.028400328
30508,3821026042957856640,-0.32965256688060385,-0.4157076846635056,0.691357180416383,-0.5586421773219297,1.1257891279504926,0.6946364998925505,0.2559935468246461,0.2261297203998044,0.16173630061643146,0.2295146883322487,0.1399028,0.056241352
30509,3821026077317593600,-0.3245047470231679,-0.3972905217983398,-1.0117381929711518,1.2622914927274391,0.10708520604214233,1.066864553549064,0.41108533120565804,0.24763965475521615,0.15432686738954152,0.27406162644455373,0.18837644,0.10543009
30510,3824553963455222784,-0.8973889777973513,1.5402007851011597,-0.787609336386861,1.7896854709245953,-0.17650411190579185,-2.0312935522461686,0.01035112690172306,0.010921533790249707,0.03560240702088516,0.0006577334401753343,0.003427659,0.0031382726
30511,3824553963455275136,-0.9039570941642083,1.5394087285180944,-0.11604196727118045,-0.17787209130560774,-0.4258405419151698,-1.5005791143708236,0.03778458298955164,0.04123012255513856,0.03872292148186955,0.007558110901988463,0.011805675,0.009918086
30513,3821026146037071616,-0.3942474624808003,-0.4426077709244681,1.7986430241602345,0.525653215024007,-2.10874409574815,-0.3782849330643811,0.4053355501818726,0.3776500193522806,0.07020074297674055,0.6319027971152495,0.20057897,0.29262596
30514,3821026283475953792,-0.3761093928260598,-0.43327654459453624,-1.1157778134864826,1.3567082324719764,0.27358566900124504,0.9822000364513032,0.25935846727722145,0.20262384250306764,0.15092355520581122,0.23907270593198837,0.17048948,0.11487979
30515,3821026313541202048,-0.39115032284233625,-0.43409056779942345,-0.2558483199328073,1.6007477563154942,1.382021694931471,0.8155608912513279,0.20159516312065276,0.15999992454705544,0.1679273384382315,0.14655831072052528,0.15673879,0.073475204
30516,3824554337116876800,-0.8744474645865813,1.5705203656681859,-0.20331006633811233,-0.018082822374859413,0.7839033181224025,-0.29337986855051756,0.147110535745085,0.16552864788756133,0.07342020197938309,0.05584240602875182,0.058820773,0.029816985
30518,3821026382260677376,-0.43206805645176444,-0.4387553746299016,-1.1807105287926885,0.6588613402653009,-0.04420085823000974,0.6504163494168165,0.18079387819267395,0.12642901421199226,0.09060688338492301,0.12733441927585704,0.09643392,0.06433863
30519,3821024664273746816,-0.44012367449362866,-0.4744931049309167,0.06176806179921997,1.1689879872435665,0.8591514409671033,-0.5809601151144368,0.06926931105665099,0.0544717342310097,0.06497234781720182,0.041841791338859013,0.047230642,0.027499544
30520,3821024767352963584,-0.46185851226077806,-0.4689485734215412,-0.39764422148064466,-1.1196692736277565,-0.3859715598454978,0.4477815217229475,0.11408458371036924,0.09744059901132168,0.056863842420921885,0.0759830549428,0.051339567,0.059715588
30521,3821024939151662080,-0.45819134823538604,-0.44654039962349495,-0.23062845702018694,-0.13794047052728517,-1.0383672109583086,-0.20899928548569732,0.12035137970806292,0.10007885307815867,0.05383081516619604,0.08611302810881763,0.0557019,0.051614266
30525,3821026863297033088,-0.35333288609614977,-0.3923709497587497,-1.135107260874161,0.6696127906194003,1.960511228988484,0.2399665155850072,0.11033835341925033,0.09969126429705051,0.11853880595663491,0.07334704995956112,0.09199164,0.036640387
30526,3821026901951240192,-0.3476178298084547,-0.3789332355367958,-0.6973306427906717,-0.22555067443751464,1.2084592082430157,1.2082777810421312,0.27094647022677737,0.2204824296139884,0.1395738778922746,0.2299046777142219,0.112182066,0.07547255
30527,3821027000735988992,-0.39402433469999715,-0.38877126277034674,0.7741805418707648,-0.8241635593459462,-0.2384410800982848,0.8670230066366191,0.2472522413526224,0.24388280693341316,0.11976778478500466,0.22880987085843202,0.20140924,0.08806114
30532,3821027138174956544,-0.3778370520023419,-0.3687341553244012,-0.33033324740344494,0.8700425076110104,-0.9137764146868054,-0.7954319462841954,0.06302021655590226,0.052441572342749376,0.049619197486483704,0.027137967123759044,0.041368563,0.023987096
30533,3821027172534695296,-0.3649379205377148,-0.3679777358357319,-0.33123789696554995,0.11323418879163066,-0.23312045625228262,-1.0014087307644208,0.027224168107744542,0.024853882759794582,0.03816525831296505,0.007930959139490212,0.009418878,0.007952085
30534,3821027206894381312,-0.5377310491543486,-0.49611199073952855,0.00796701043454364,0.9575257868326487,-1.0204594319826201,1.2397947060057923,0.3233982219287429,0.37086437014638196,0.11015012928118958,0.32551091072498217,0.18702528,0.11348222
30535,3821027378694050048,-0.510422745576623,-0.46792162816701927,1.0389743615060576,0.4265407561340168,1.3794073617058098,0.05693835132678256,0.15088608146531965,0.13042074720421767,0.10448356563389966,0.1446267109165878,0.08742842,0.04089262
30536,3821027413052818816,-0.5315396216947783,-0.46425328523198245,0.5605831499079423,-0.6915312139435632,0.6721376073534313,-3.2392288521392207,0.04697171697490537,0.03965052620448212,0.06951071669191003,0.0228473830213779,0.035163146,0.011126349
