,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c
30728,3821040263595193472,-0.2730218291449564,-0.16048521116695957,0.7630747641449477,-0.3480441120239108,0.4234682117117974,-0.5378858903653199
30729,3821040401033936128,-0.6216359356085204,-0.4264584312844839,0.0614139095570975,-1.351392019722845,-1.0772643444056433,-1.7733237086460323
30730,3821040469753418624,-0.6297167481751343,-0.4113110396002999,-0.10079187129844312,0.5991193389547537,1.1798226136480185,0.6721403345482759
30731,3821040538472899840,-0.5940932582275499,-0.4006315442232028,1.3367858917972038,0.3779841192484098,1.1122453865925577,0.6249317782167311
30735,3824576499148092288,-0.8140853643129895,1.5344547811996654,-0.019844128581507695,0.48700296560631734,0.16071146681597603,-0.7979407989741506
30736,3821040645846604416,-0.6092801594082896,-0.3848316864795328,0.08192174297874912,-0.5581935184154765,1.328628283282471,1.325258628077903
30737,3821040645847053568,-0.6069159696887471,-0.3806753010992365,-0.7190079668461166,0.5651368229994009,-0.7696716531942271,-1.3690130583721158
30738,3821040744631337088,-0.6623260254347086,-0.38785073440089407,0.6363599370308027,0.9415324383126017,-0.392564059075988,-1.043248888847808
30739,3821040778991076992,-0.6500483138862521,-0.38538628726027385,-1.6758653133656503,-0.6185955829141454,0.7548141525448084,-0.7445358015985293
30740,3821040813350814976,-0.6220625731240835,-0.38577345547650305,-0.4738160450641568,0.19237294885310904,1.112233490160717,0.3687642697411373
30741,3821040813350820608,-0.6250043997399856,-0.37797354072499445,-0.2458816287603138,0.12037354995494152,2.062029172124563,-0.9792706897474033
30742,3821040886365223936,-0.6397774452239291,-0.37476189025050133,-0.580010175168427,-0.06117055014651255,-0.15238077740348732,-1.4083322371433442
30743,3824576636587065216,-0.8002876019690779,1.5573487842759088,-0.21785896527099965,-1.593618401813289,-1.738447570801951,-0.16742425045092588
30744,3824577190637973120,-0.7494916524827973,1.5954497265996852,0.4024071420508632,-0.6798193355157582,1.8073230211089344,1.335952070088517
30745,3824577431155864576,-0.7454112247167789,1.613481373473703,1.6607372381050685,2.471339322056972,-0.4517737879322213,0.11426226394091699
30746,3824577495580094848,-0.7558435559182871,1.6157900000815886,-0.22373365495754466,0.26136649862752437,-1.4482109972080535,0.23897371135200052
30748,3821040950789765888,-0.5816692525191384,-0.38926184156580673,0.15665008948680537,-0.5653018527097193,-0.6082574385262477,0.1594305072882234
30749,3821041156948223744,-0.568117970544505,-0.3494691342816018,-0.5271529935640973,-1.08682118388959,-1.5463709573560607,-1.2939216802022941
30750,3821041260027435008,-0.5927860386324871,-0.35511626904456084,-1.1006546671468656,-1.849961647274899,-0.16336130978551777,0.9680863549655608
30754,3821041500545583872,-0.6629742744658564,-0.3841935001604287,0.8146773258122316,1.146203427310872,2.1103113070357824,-1.2508170280424098
30755,3821041500545586944,-0.6716427328799323,-0.378956794479077,0.08572021327604006,1.1341716086478617,-1.3872221622709175,-1.5765767191199458
30756,3821041573559470592,-0.6852025710229741,-0.372457478891088,0.47252738436676844,3.40547319362767,0.8849124174513241,0.08376341098123403
30757,3821041603624813312,-0.6727337203085213,-0.36339723087132003,-0.23977927487857975,1.5344353471978969,-0.8616316420279361,1.0174481033981626
30761,3824578736825917312,-0.7113022003280094,1.623780425910067,0.8441419773933384,1.5194731064982456,-0.03196391050912928,-0.8957959888984631
30762,3824578766890415488,-0.6942327656342258,1.6195980645389454,-0.12011368051849253,1.9384676417731814,-0.6967349450982995,0.47537418480426363
30763,3821041710998419328,-0.6583940071012571,-0.35596025030959066,-0.9195446103572003,0.7753923357530169,1.5213971852868462,0.8525854831490695
30764,3821041951517112704,-0.6611986234025863,-0.3339958626676306,-0.5108457647191786,-0.10823527303339314,-0.6289500052539776,-1.2862821858702393
30765,3821041981581953664,-0.6698381378815651,-0.3369583452679218,-0.2702763731870084,0.24112269334900757,0.2232291861806066,0.35620256153778923
30766,3824578801250156160,-0.6850864911148142,1.6283320286065108,1.1617289733377645,-0.04933501657171028,-0.5472083517964784,1.0074462725969575
30767,3824578904329368832,-0.740479487486563,1.6190502850843356,-0.07311200940018384,-0.5504249466622461,-1.1984746783217748,0.41130802540629463
30768,3824578938689110272,-0.7195599872165076,1.6322853442470164,-0.23783732193413185,1.7394351357103846,0.056840680080344375,0.2780857167718361
30769,3824579179207280384,-0.665509673754692,1.6384827977796401,0.0008040694877905659,1.3417809278722979,-1.9388177064345682,-0.42909614917322547
30770,3821039335882189696,-0.31464233193130897,-0.22539237380357025,1.796146907008872,0.4894550679652138,0.23016509937733065,-0.275189917966828
30771,3821039816918574720,-0.31344088046557866,-0.17608872659700472,0.7583837833222902,2.066599940459648,0.022847618780011736,-1.109069600543358
30772,3824579385365715968,-0.6652600220799716,1.6651384732144319,0.02880160940990545,0.49453755328326254,0.19457889333281275,-0.039616854250630364
30777,3821042913589779200,-0.5568472095221147,-0.31666140724064323,-0.6605851103864602,0.684306574792413,-2.457906348552842,-1.6323751076859867
30778,3821043081093606528,-0.552282403465785,-0.30312036770644135,1.2465877047250302,0.23384497143084607,-0.6207928075592808,-1.4304296045679352
30779,3821043115453360128,-0.5377826076257277,-0.28161417372825776,-0.10060547037519765,-0.46597823334812494,-0.3566029187266111,0.6644093735081471
30781,3821043497704784640,-0.5241200106633002,-0.2756561492308681,-1.651421582792351,-1.2713159406239345,2.185674173847532,0.710855300881727
30786,3821043802648118272,-0.586477744539113,-0.29370027218617223,-0.43728721944280097,-0.5527922285752036,0.45782889100978463,-0.9537919152747948
30787,3821044008806557824,-0.5922029420214442,-0.2817389789100288,1.486653049877752,0.19013267529456337,0.3141214747422626,-0.4593106455825372
30815,3821044180605262592,-0.5886086536955761,-0.26593749854108706,-0.9574329610373228,-2.418394979561668,1.689359718298645,-0.6241943981604016
30816,3821044249324733184,-0.5374618611493227,-0.27257658794081924,0.5120570222067983,-0.6734111036358613,-0.8305909132172407,-1.5526069038781882
30817,3821044386763707136,-0.5229029954561207,-0.24968958934992533,-0.36026020447876017,0.45164914541135914,-0.9538466150701257,0.683969822823891
30819,3824585230816450944,-0.627492919712288,1.6861287513182195,-1.6836430890116385,0.3577716168136021,1.3282813895567769,0.8658744940308903
30824,3821044799080491520,-0.7114590147232637,-0.34836938554072433,0.26023538680980607,-0.5231467648099973,-0.7142808483001551,-1.303950073996804
30832,3821045005238946816,-0.7076984939726374,-0.3145871558505942,1.408485746165653,-1.1441421342086229,0.7391536248339525,-0.487544965539211
30833,3821045073958413952,-0.7259199347923895,-0.32711165533418335,1.5014653220586336,-0.8593134356268363,-1.1474437121551788,-0.6868469532371732
30834,3821045284411211648,-0.7268092859296863,-0.2933209371405532,1.3007716627095822,-0.748839586063516,0.7882947140495478,-0.2194419351916218
30840,3821045318771473792,-0.7175130598239235,-0.2892121772050942,-0.5653419148748637,1.6872352308564325,-0.0027834095090015776,-2.0631823027412635
30841,3821045421850158976,-0.683629912442375,-0.2981692845347845,-1.863793364123685,0.5565834569057035,0.1975297734084811,0.14359513983979136
30842,3821045451915565184,-0.6700335114792342,-0.2872744840122049,-0.33561209321504215,-0.10422780349070658,0.07033452064477586,-0.7255654475048743
30851,3821045898592148992,-0.7497219946066798,-0.3077994365368229,-1.5417889981531356,-0.33882295080324276,0.9932346828965753,-0.7455775349131947
30852,3821046070390860800,-0.7299449211396816,-0.28089785437751186,1.7977680092885382,0.3623044744630756,-0.4377106756945403,-0.48814391211137875
30862,3821046173470073216,-0.7789973337880786,-0.28420873498720634,0.690846631278089,0.6111887414436673,-0.38320637792326506,-0.8027617812031881
30863,3821046448347985792,-0.7093455715630863,-0.27656659170221437,0.14132690010093377,0.2648940533064006,-0.7386633212435753,-0.995857951074106
30864,3821046448347996160,-0.7086657619723152,-0.26461821010168474,-1.0916530702394112,1.0055115377964687,1.3116473828921595,0.6761234706035728
30865,3821046555721524864,-0.7132618991721857,-0.2542710004742716,-0.16571772033257653,0.12792101830722175,1.2633351004777116,0.8449475105940049
30866,3821046761880073216,-0.725790855846792,-0.2369839064475921,-0.7182219537368338,0.5819568830575201,-1.0049299750364549,1.248681531114474
30867,3821046895024625024,-0.7019679115798287,-0.23154342410225282,-0.9383731466125569,-1.6176959254391916,-0.20751128932995933,-0.711936417490998
30880,3821047071117721856,-0.6439454397913857,-0.2619737765579309,1.7982361000329272,0.3312358827057992,1.2432421099674504,0.6183319390777083
30881,3821047204262254592,-0.6137819836320261,-0.2486494326509707,-0.16649734432267818,0.10254897397326551,0.06394263394936983,0.08830625587785582
30890,3821047272981726720,-0.6511733833044379,-0.25412309605974326,-0.5048634725517104,0.5631126522543906,0.8099012627324164,-0.03750897988642285
30894,3821047513499924608,-0.6273892426674922,-0.22051659681781707,-0.9905829720896385,0.2590972933558163,2.2659150481041164,0.2781796106420586
30897,3821047925816807040,-0.603669969364899,-0.19766147365435896,0.6747742682186687,1.7437400997562418,-1.4205225866754283,-1.0038864227828994
30898,3821047960176540544,-0.5797294492548147,-0.20228074526690384,-0.0990469890579948,-0.4155320193665222,-1.0774169977266883,-0.3288555351528965
30899,3821048303773923584,-0.6528320352629803,-0.20292923693729006,0.26564429649924254,0.32739551042246806,0.4200116095082823,-1.039183416871086
30900,3821048445507211392,-0.7032933862441971,-0.20984808386834944,0.3484080264927527,-0.9085254314169614,0.29698599869664954,0.3001919760178687
30901,3821048754744940288,-0.6250091211766582,-0.17796218751352114,0.2740496191413729,1.0746140704518445,0.059864142323577285,1.6466389378224868
30902,3821048784810286080,-0.597124353609197,-0.17881932027442304,-1.5497022325461134,-0.07046389646169528,-1.352496917460626,-0.21874665836370288
30904,3821048922249251712,-0.6477581332957472,-0.1687289938391028,-0.07317716892918508,1.4044659936861175,-0.8254267775583831,-0.5515973145069109
30905,3821049167062157056,-0.6193538625992013,-0.13891457842503846,1.1000820815539867,-0.7879993320776778,0.05625950368029453,-0.5610803962424258
30906,3821049300206290048,-0.4525063777293639,-0.25433506936916406,1.6527306747672663,0.6060031755090457,-0.26515742289876787,-0.3659021282458433
30913,3821049506364730240,-0.4638184300470317,-0.24369281754756453,-1.8452554468359208,-0.387154837564114,0.3230505883440151,-0.4930975602856578
30926,3821049781242648448,-0.394557317281159,-0.23077943817852362,-0.18367241379002064,-0.4025286384787968,1.8241324410290296,0.06244555994855895
30927,3821049815602386944,-0.41605179914583656,-0.23121188861166087,0.8893912202338161,0.8367643172628147,1.4920660655859188,-1.1497449010465333
30928,3821049953041359104,-0.4020928796349529,-0.20839639843682198,-0.8893786258242771,-0.29613694179985656,0.6574928080794902,-0.7878347087579674
30929,3821049987401117184,-0.3890737891586447,-0.1894192728476459,-0.029104985750862563,-0.8751176326092254,-0.938159228324772,-0.9137323380623924
30935,3821050090480321664,-0.44319419647950925,-0.2000047027283217,-0.08900057306614133,0.034019056154717786,-1.914344973086362,0.2312545925608401
30936,3821050434077687680,-0.47166576808443217,-0.21878645167469066,-0.6954313394422547,1.006527442072008,2.094523835463634,-0.930051282238891
30940,3821050674595874048,-0.5120760142890858,-0.20011374556817332,0.23064104663116886,0.8083105451963447,1.2393430593098331,-0.17150000272023844
30942,3821050781969305984,-0.5109341160726589,-0.1832229335037569,0.9573905650381368,2.8854436774297016,2.819011832784258,-0.13874405453318947
30948,3821051430510137216,-0.35295392696917105,-0.18206418300146898,-0.5017146578144407,2.7155005939537746,-0.7116092335011823,0.5057323299899701
30949,3821051744042140288,-0.3867868247729991,-0.16671192474659094,-1.5648144160225403,-0.9442731677502246,-0.7501114174846718,1.1883471980684261
30950,3821051842827034752,-0.3496967549794856,-0.15081884679370364,0.37147727265385083,-0.5257068502090123,-2.0710839814096538,-2.5854708326120845
30957,3821051915840762624,-0.37033686476200073,-0.1360580104568814,-1.0387191789179198,-0.5539442426112603,0.5845190528902504,0.8393373154627356
30958,3821051980265987712,-0.3033257448610832,-0.15140888621861812,0.01980704792950779,-0.735210191369986,-1.025215927792779,-0.6640504874208336
30960,3821052328157502336,-0.34575404815386274,-0.12436677465484072,0.37800237677150905,1.1747079101037246,2.1539296976447515,0.62471126712403
30961,3821052461302384256,-0.32075593005780584,-0.09937403103208325,0.476933747559423,-0.27510915708720013,-1.237527258524062,0.06750153229933013
30962,3821052499956318848,-0.4084113808132482,-0.16251820856818144,-3.0905191075873395,0.008921683668201223,-1.412453723179933,0.5031098680256324
30963,3821052667460787712,-0.37365239780453813,-0.1211619043448317,0.09132575736332647,-0.48324127802440847,-1.0799865388012746,-0.5332457073741117
30966,3821052804899723648,-0.41803247709909946,-0.13705962050712137,-1.6503568589527062,-0.1595060225563753,1.789766197687695,0.23450932105202735
30967,3821053221511058688,-0.32689191708222876,-0.09534196142873275,-0.7457050933523152,0.6252827840997843,1.0072490872683078,1.6329843153335277
30968,3821053255870625920,-0.34667878163289834,-0.08724670217489788,0.46125410944204237,-0.5306216523998903,1.1057411481750556,1.2930640126429978
30969,3821053285935166976,-0.3388731809178653,-0.08668840693506652,-0.9174530681440767,-0.58687653210696,1.8622522305355425,1.1974145237622889
30973,3821053629533381760,-0.5248665468828108,-0.1914058680863692,0.8995336573507956,-0.05526597378622549,-1.7515830404893513,-2.6496882000967314
30976,3821053938771058304,-0.5651533557333774,-0.16519793897518648,0.3254902386573921,0.11820079479277239,0.9274528383741614,-0.09889007500013018
30977,3821053938771058688,-0.5625448649075895,-0.1647473100974268,-0.6437096460837144,-0.9973256825599262,2.0588280162066255,-0.020371064864100313
30978,3821054041850296448,-0.5223909954771544,-0.14536104087830393,0.3284917098537599,0.538813893150075,-0.6694719115199076,-0.18410870911944816
30983,3821054454167176576,-0.5068305090292995,-0.12568842860091464,-0.4211052321995236,-0.17798129943010313,1.6842901489821358,-0.7881996310788076
30984,3821054836418588032,-0.5599907223965769,-0.12994166440269977,-0.178518688753881,0.8271002633366143,0.6086688046496309,0.7814929711861762
30985,3821055003922992768,-0.5931962610105059,-0.12405935408734721,0.023603495289846645,1.251577579578999,2.33390056249567,0.159953469448821
30987,3821055038282726272,-0.6134885531314297,-0.12853443267619083,-0.2762029024397835,0.2618689455924556,0.661828153071155,-2.282273706890884
30988,3821050846394579200,-0.45129134705829943,-0.18657231552312273,0.6387769346526236,0.7474307399674092,-0.2522329480195676,-0.7212345913392793
30989,3821050850688942976,-0.44805361833601837,-0.2005046226210601,0.1096626429525511,0.8366107526060476,1.2998658352446912,1.0260919723541928
30990,3821050949473796992,-0.45210120029230316,-0.18419043540826016,0.7833080349153423,-0.8491454082278554,1.4088423285669307,-0.40031178571749265
30991,3821051224351743232,-0.4757738372470541,-0.1519574344998693,0.9289401730221268,-0.4051263500070008,-0.22604740616332353,-0.7660925600297376
30995,3821055553677895680,-0.5479057601969648,-0.08938046059485177,0.280527925017406,-1.0240929871623312,0.9580672198174938,-0.7914437840625195
30996,3821055656757119360,-0.5323377150772113,-0.08185387230787294,-0.4131990276623873,1.0235798278043466,-0.777412715473066,-0.7748380095788755
30997,3821055725476608640,-0.5526689364915395,-0.0686689976870282,-0.1032094334596998,0.1396893377471186,1.8959934921940684,0.7546267432655401
30999,3821055931635950080,-0.42629667716372116,-0.10752322427012123,-0.4710877474932895,-0.45967086009432856,1.1800314883795586,-1.6505568528785899
31000,3821055931635952256,-0.4261411383708585,-0.10534382269589924,-0.4853316406545834,-0.9627010620998704,1.3604196886097175,-1.8925465130803325
31001,3821056069074902016,-0.4730195660484218,-0.10874755284047707,0.6021290036561778,-1.3803563923982882,-1.5834900346161662,-3.507708778667481
31007,3821056412671373696,-0.4182213415750112,-0.07138634650809315,-0.02444073069108229,-0.8105288811288682,-0.3532801234553049,-1.0320709851976364
31008,3821056550110347264,-0.40267996781106596,-0.052457053268183125,0.34882837560888713,-0.014972896518187381,-0.9179976950908952,-1.0469680708008382
31010,3821056863643150464,-0.40866947495744194,-0.03163475862565829,0.1976277524134923,-0.02730886972913356,-0.6231717025553668,1.20305916385461
31014,3821056962427193984,-0.5055282385194394,-0.06474892773187034,0.38858513532067407,-0.14934397577241706,0.6972651451775821,-0.7528219497695113
31015,3821057202945376512,-0.4980671737239534,-0.052473343241158474,0.6632895670339432,-1.4255262710528296,-0.9451630152693233,0.7687901068006288
31016,3821057409103842560,-0.49632883697955515,-0.023674809223778254,-0.5234058062833106,-0.1959791579661445,1.2798544518872597,-0.14721252422190084
31023,3821057409103842688,-0.49467815300416845,-0.023718392571929883,0.8628531934661718,-0.08739479431431293,1.543350214326132,0.10651243524596878
31024,3821057615262280832,-0.4177683216783255,-0.0176805782363106,-0.8520735556465364,0.5269372860500136,0.38361340668766375,0.25487723258547407
31030,3821057855780466304,-0.4573423255962919,-0.005699817957424599,0.5576766962271369,-0.11259629024626253,0.07740370239062333,-0.5821361771375643
31031,3821057993220081024,-0.10469852202134533,-0.2715755678794398,-0.8439080181249258,0.761704369671266,2.3894920008283242,0.6887719780968955
31032,3821058061939569792,-0.1205271658004317,-0.2591543498599071,0.42495700257565633,2.099185928135628,-0.025131245896630516,0.01421109562302225
31033,3821058199378534656,-0.09026511044485191,-0.24567394332869882,0.020833133975251293,-0.27855174415568923,3.7579694028219843,-1.6908356408539027
31034,3821058336817496704,-0.13978055565841663,-0.23779299042072322,-1.473977646857969,0.131555084143967,-0.4523706828273837,-1.54934901309286
31035,3821058371177234688,-0.12156018035693235,-0.23757851002454666,-0.2089860698750669,1.3947194018720004,1.8441872718485641,1.2862628649780699
31036,3821058474256464256,-0.11686257688268359,-0.21998860219384084,-0.012431019036527807,-1.1744539675935362,2.1309240362834614,-1.238595365392552
31044,3821058474256465024,-0.1156728135913849,-0.2191067805857285,0.8927449285773122,-0.7467850745780089,2.0239572635091845,1.1480101272716634
31045,3821058547270494720,-0.06432234389203004,-0.231058156420924,-0.9252328108660954,-1.2394273979530677,-1.0023937772930709,1.3377621256489696
31046,3821058577335677440,-0.04733083473480857,-0.22271320429636576,1.2799528326117982,0.08699879815869602,-0.1979580813900229,0.5725648542665
31047,3821058577335682560,-0.04625277790446696,-0.21502757969827388,0.6951475652776588,0.6808446339573733,-0.9713153470692493,0.24644248329015597
31048,3821058783494125056,-0.03459722080806205,-0.2030099350650917,-0.3542708928717335,0.8863727660497404,-0.3935999572629132,1.1897007944201796
31056,3821058852213599616,-0.05938672473338974,-0.20509769447727647,-0.3099838623019562,0.6558268846696367,-0.6720985638022556,-1.299008256412942
31058,3821059573768129152,-0.15610067440569528,-0.18389773686346278,0.03782865095405455,1.374819738963863,-1.2324460194789417,-1.526343192041563
31059,3821059608127876096,-0.1370680361484664,-0.17440783307918298,-2.0099243788080874,-0.35331773083310847,-0.9049610402654974,-0.2673587881210536
31060,3821059608127878528,-0.1405616064799918,-0.17296967131354715,-0.5168615999574844,0.31591664947289577,-1.2148293059414499,0.6693367761859655
31061,3821059642487594496,-0.09393503058377137,-0.1929154571675668,-0.0007739670865822437,-0.16574392609101957,1.535623601951215,0.7427336026393776
31062,3821059681141861248,-0.08488889142912909,-0.18960282293653533,-1.6044357612302618,1.14537048765178,2.4768527479824685,3.404170772533871
31063,3821059711207079808,-0.10968804286645657,-0.18459910314882028,-0.4761182878962924,0.6805735688429293,-0.09095187641355496,1.1749868095068277
31064,3821059711207083776,-0.11001487657491128,-0.18174020678689243,-0.9705936492999468,0.2861017380571181,0.8504000095201558,0.8279945499667593
31065,3821059745566829184,-0.1036605600493673,-0.1750009993394822,-0.09951313365425417,-1.9819035011682928,-0.8131052649592232,-0.1857065886033612
31067,3821059883005807872,-0.08068377802859253,-0.15490769318648914,-1.7655578329850228,-0.8089600939865781,0.0465780717632156,0.02269265372518877
31068,3821059887300290816,-0.08867657896025875,-0.15772942550335814,-2.4717757572879258,-0.5773333927525718,0.1782261359081705,-0.6846992122153038
31069,3821060157883729920,-0.10163537299443708,-0.1409181318254753,1.7912064800568417,0.46858701077493864,-1.2965786052343562,-0.9020415689847181
31072,3821060157883732096,-0.09715649010008216,-0.13937644667551116,-0.1050058750751614,-1.0907826283044753,-0.21480687985007307,-1.3380065378440158
31073,3821060329682380928,0.0007256388655667266,-0.1751307509438576,0.004361207086503461,1.3995572106621015,-2.1958427544362245,-0.804012233886282
31074,3821060432761617408,0.010238723085595496,-0.1581689771506573,0.5562425009642622,-0.20843296881134118,0.45567457987843485,0.2963064058268123
31075,3821060505775339136,-0.021828355570669235,-0.16375977389463306,-0.03032682640649316,-0.6801314359423023,-0.8909688606989359,-0.29146884528295314
31076,3821060741999260032,0.026421535312031216,-0.16094128000784474,0.04939681697446766,1.4108901593382428,-0.4244152059264696,-0.2593867416061812
31077,3821060879438242048,0.05808127534317404,-0.13547472817927594,-0.0980585501126944,-1.903571480323982,-0.06776228078346169,-0.812074723768747
31078,3821061085596677632,-0.0005767703510120515,-0.12890636010319795,0.15320064296676797,0.640305962617359,-1.3666993138739172,-1.1561280351753505
31079,3821061188675923200,0.0445275635637247,-0.10539939209699191,0.9884364733420719,0.831348057662122,-0.27231308926049264,-2.61403591924369
31083,3821061914524776192,-0.033251160772134865,-0.10901931980897527,1.4478118351528586,-0.9294471225081875,0.09075118765538714,0.24919232746952466
31084,3821062082028192000,0.015866585423358125,-0.08451931287690802,-0.07880908650399633,-0.9813574646595743,-0.36079563297155537,-0.36946641211962766
31085,3821062116388865408,-0.034575725240201624,-0.09938654151759249,0.43343040651277914,0.7145280687868035,-0.9633040255267536,-1.2694121007067234
31086,3821062219467153408,-0.03818345189611623,-0.07541049908828869,-0.1268410898495093,0.9156324885786505,0.3176423902214781,-1.3404386316901962
31091,3821062425626405504,-0.17739805509083764,-0.19000908506684705,0.8917834658404766,-0.059758471630072356,-0.9049634132438779,-0.21330241409806797
31092,3821062429920868224,-0.1735944019912371,-0.18653223810315211,0.8222382718212069,-0.7396101346039271,1.3725753004574073,0.6667297566300288
31093,3821062769223831936,-0.20539969559281138,-0.15363664209070135,0.3623807136457282,-1.3648600140702867,0.3613386978861777,-0.2069127940035087
31094,3821062872303054080,-0.19897013399639144,-0.147095147679627,1.656993002124557,-0.6550520510089552,1.5786650503435347,-0.5119977676468951
31100,3821062945317274368,-0.1408427052729634,-0.16254546725132255,-0.3354393859801659,-0.13267825546703793,0.292318583388128,-1.3149750035846597
31101,3821063044101751936,-0.13982204727152747,-0.14160467780456157,-1.623967485865275,0.8102996432900881,0.09991109618338934,0.4127319008203662
31102,3821063112821242624,-0.118811697817774,-0.1283389738199927,-0.7290616925239141,-0.9806250419469785,-0.3709276819356757,-0.6070262231398694
31103,3821063254555114624,-0.1632748587156496,-0.1274621634155957,-0.3280763633654852,-0.3035275621985807,1.139553532406953,0.37904435421662186
31106,3821063456418658688,-0.14409571990949363,-0.10186973858443536,0.03169785430548836,-1.0365193486505409,0.13783553583651287,-1.3775938286773897
31107,3821063525138087424,-0.2214822676838256,-0.14388164249255472,-1.799276447067123,-0.08806852091517049,0.7143504082591801,-0.638534440886159
31108,3821063563792061440,-0.24613100363138865,-0.14277375740056503,0.9110038291133266,-0.27461427716844794,0.9848132665541887,0.019498637643830807
31113,3821063868735500928,-0.24997816887533222,-0.11653955660282526,0.7341288981960539,0.005972987152632557,-0.3707297836952702,0.078036713912198
31123,3821064281051442048,-0.16817667318580584,-0.08874703442975222,0.7449555025040084,0.6191657992781525,0.5226118548121007,-0.11052312814386069
31124,3821064319706479360,-0.2112532021243012,-0.10500641603812508,1.9829491864703457,-0.8887974385735592,0.9650545950517142,-0.6374188872862918
31125,3821064659009499520,-0.10962679936471585,-0.10360469165122388,2.4088744162426154,0.6501042898262088,-0.7244197796998705,-1.0015990854373558
31128,3821065346203365888,-0.043102683338187196,-0.05542796291402041,0.9680586324921255,0.5631256394666107,0.6732748093212891,-1.4674777229965168
31133,3821065449282586368,-0.06554003281144763,-0.051167046443506045,0.916606139857508,-0.11311772305733374,0.1916657842441163,0.40634211213853466
31139,3821066136477369472,-0.1339146192621352,-0.03804750478175811,1.2993851775023388,-0.021738765642966163,0.1510403724520717,-1.0849777097855244
31140,3821066514434508160,-0.12640535945277004,-0.02451486233279533,-0.6929642349461019,-0.5060327878886359,0.4387263127500879,-0.07297822500320596
31146,3821066548794267392,-0.1079943188120826,-0.011983324262992898,1.4486808080263889,0.5201253308439413,0.9670008431222531,-0.024978635789940033
31147,3821066651873474560,-0.10106294665973267,-0.015837949614756274,-0.4015007062930943,2.0282823753050114,-0.5567914325264363,-0.2411239454083081
31148,3821067064191184768,0.05425408185636639,-0.10424548119078936,-0.8243103310838936,1.4198425430999624,1.6150056627883158,-0.703136069614416
31156,3821067235988960768,0.08757158458200523,-0.06968446598633095,0.29444600646784647,1.7876262916622523,-0.25842286311251617,0.1616120253696487
31157,3821067717025325312,0.08713010660661273,-0.046168512321974886,-0.8489767598134172,-1.0114352527996413,-0.31159196204649076,0.37121533472999046
31158,3821067790039862400,0.1313475225017498,-0.030379936843674227,0.41731590920589545,-1.684105308217928,1.255739458332026,0.8352391102306589
31159,3821067858759340032,0.11575994089835459,-0.02904684680945755,-0.8611137472391235,-0.2981488921740243,1.0675362368394152,0.5437689575622472
31160,3821067957543458304,0.02000491152237073,-0.07690835416364811,0.28082154809091625,0.40829505208313244,-0.18236151974524262,1.2145836413153848
31161,3821068026262946432,0.05073489339179449,-0.06663773363713472,1.3362901068877588,0.9296605404703666,-0.784522529006723,0.070851617529595
31166,3821068545954271232,0.07985962536612445,-0.029174784048736708,0.2586450958705304,-1.6517521397578347,1.1441641879721443,-0.8960463938342211
31169,3821068816537003136,0.04723320495855996,-0.007004077111158107,-0.7227652270199273,0.061621696966787196,1.7221126132563223,-2.012852937922429
31170,3821068885256482944,0.08325565584050211,-0.004819926760017912,-1.0802354968692172,0.046637230705571214,0.5734797213250159,-0.349468554747523
31171,3821068953975971840,0.07754968374519233,0.006536010649056976,-1.2439609698709315,-1.0748134332784662,2.198704951678033,-1.3248244314222801
31172,3821069022695390080,0.1756702416665808,-0.04051006004343733,0.3333288524589097,-0.3481384909057758,-0.6461295407849486,1.1925036864719283
31173,3821069057055132544,0.15496556845589055,-0.03595375436334308,0.7490998702765508,-0.42582264387726804,0.7246023406346389,-0.5615160612029801
31175,3821064006174470144,-0.22799578007618193,-0.10438540265836807,0.9640561128492443,-0.15628583527948972,0.03371106584168737,-0.06591733927660044
31176,3821064109253686784,-0.19930149689560042,-0.10286693775401086,-2.399153586016925,-0.884303895192669,0.9578382237336038,0.4086874118864516
31177,3821064143613424128,-0.19102780802815147,-0.10417626086534357,0.8556052348357728,-0.3484366343298275,-0.560112580084641,-2.484457519617802
31178,3821064212331970048,-0.1576647105315153,-0.08463687859362436,0.8230044925994147,-1.2153420739830894,-0.09293402224636349,0.29476250581831526
31179,3821069091414885632,0.16397109460151335,-0.02475448554488208,-0.28281621978207155,0.48274769424610375,-0.06339302422437487,-0.5311313330836085
31180,3821069160134366080,0.1928106436943689,-0.021869777578203953,-0.6790035355358299,-1.5306764378225255,0.3930796438151154,-1.6842044397913956
31181,3821069160134375808,0.20133195106131394,-0.014913209148799848,1.3371788558991955,-0.05648020966225247,-0.18340614839674696,0.002668613073087445
31182,3821069228853853312,0.18443270649023047,-0.014400846369175662,2.1408789320702812,0.2708392683282888,-0.1982984195975408,-1.0330172719369775
31183,3821069336228601984,0.134039720175135,-0.018351765276689573,1.039601880739832,-0.6351262452086256,0.9171242932463215,-2.2725369784612157
31189,3821069572451261824,0.2093484339891789,0.0056766473071950575,1.0409109597913442,2.036984593101752,-0.4311152879576583,-1.7699516616556512
31190,3821069744249970432,0.22533886732280442,0.019749252542525117,0.09773630438831611,0.0489198313710592,-1.2820357395029476,-1.034804351857294
31191,3821069744249979392,0.21752403340346715,0.026443028043277705,-1.4858598131966985,-1.808903463228369,0.7689337323739238,-0.02953825533725761
31192,3821069847329195520,0.19642933574975033,0.026991191947293658,-0.157973229668177,-1.7430478136176752,-0.9584292860391005,-0.6762925157319757
