,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c
31997,3821131046318079872,-0.37695175839908085,0.1457022422486468,-2.1641950042409155,-2.2051869274751286,1.2801206672877044,19.93831990759611
31998,3821131145102595328,-0.31526942409476527,0.15003637962750607,-2.1553700923412453,-2.146579368435757,0.6768870304442913,19.69185336670458
31999,3821131149397603200,-0.3020764284826367,0.1548801170409015,1.1379190113216306,1.749349015791722,2.220784659228471,20.654883504857544
32000,3821131248181822592,-0.2988586818925451,0.15830769260976063,1.8767969387146053,-4.8199073518789275,0.6860518406249554,19.87999614319384
32001,3821139047842574464,-0.25664276617159093,0.2906391388274293,0.2930795561709898,-2.9805736255736295,0.46787364470288395,20.16720273768127
32006,3821131248181825536,-0.30838478099804173,0.16125475267425887,0.8277958506247935,-1.0844774167908386,1.700603003344682,18.747823116132455
32007,3821131282541577088,-0.2807388770316965,0.17212215248654575,-0.7916088390036256,1.1230945600354358,1.1327795933105023,18.83047755798876
32008,3821131419980530048,-0.3323975026961695,0.17181821468577163,0.6430387459879678,-0.7395494011371178,1.1509833655312676,18.41781141978383
32009,3821131492995345792,-0.34396933996782464,0.18488779454816576,1.4953004039423747,-2.855482440705305,0.6308093390420098,20.36586753272466
32013,3821131660498662528,-0.40470438688384147,0.1428216494519998,-0.8932444831345834,0.28017819321751486,1.555850800344345,20.306126348084334
32014,3821131694858407680,-0.3895097009117509,0.1488960186239069,-1.8601911617818867,2.4325451185236275,1.0939176643580169,18.417640433719157
32015,3821131694858414592,-0.3888808971638077,0.15277253078959074,-4.311021562259613,1.7780050972418597,1.6341112220972747,20.03176206077807
32016,3821131866657134848,-0.39465119899802587,0.17668603278433923,-3.3475349812777404,2.924563517584459,1.9145773018091887,19.773321293575385
32017,3821131901016879744,-0.38825318896676664,0.18235229738568418,-0.5063082947697581,-4.893139095479972,0.626905258962509,18.41539739172697
32018,3821131935376585984,-0.43120475275862674,0.15481680844310716,-1.083525329183727,-2.1770469353287396,1.1815546119898528,17.691409812381266
32019,3821132111470284928,-0.3929843801433151,0.18662349823521235,-3.594112115421588,-3.072508305351366,2.085828598806259,20.151424318202995
32020,3821132175894804224,-0.41287321792695353,0.19877351189054332,-1.680706590326013,-0.8201795709311311,0.7122901171006255,20.5666326180079
32021,3821132416412975488,-0.3536023013356906,0.20119360473688172,-1.6777085486846317,0.10388881138298844,1.148648770804705,19.256228473006487
32022,3821132519492200960,-0.37696950877351837,0.20994176820236257,-1.4592958928181492,-2.8469449895123673,1.9138503394082207,19.779530891481173
32023,3821132553851937664,-0.39054472897702686,0.20867820300470544,-2.4435886648466933,-0.7022991255094608,1.2586890236467134,18.127252317636014
32024,3821132622571428096,-0.3567009333328652,0.2202606307695687,-3.9922877543542876,-2.2342298486946786,0.9639144263222832,19.887208010970355
32025,3821132656931168768,-0.3491991073942041,0.22150767532133483,-2.285734510554178,0.18584698203924047,0.7782187781289238,18.43931486827016
32026,3821132897449216768,-0.513290201032285,0.12145144321743595,-0.46026227757833993,0.6260250349902186,1.223131482039392,20.08884399196029
32031,3821133000528447232,-0.5162864556340685,0.13443158507598313,-2.981254002045641,-0.4621758145217624,0.3065779847249388,20.55407493373275
32032,3821133069247916160,-0.5506312315967572,0.1274035245976925,0.09704658340802941,-0.22895074976766872,2.3290904206380247,19.513982922006715
32033,3821133137967409280,-0.5548759991726516,0.13992738152533268,-3.7058144090180027,-3.5170020694621376,1.1307089966878294,18.858276059831383
32034,3821133241046646144,-0.5545208109100613,0.1548566692034116,-3.244365833995137,-0.44005227717272444,1.1979602021321654,19.036891629899742
32041,3821133412845342208,-0.49496473083890097,0.1604862289021261,-0.8991831449896226,0.6999723034487877,0.9909098786458372,17.57474487086654
32042,3821133520219828992,-0.48323228474592006,0.16481399721366294,-3.052170931910248,-1.4167088747056256,1.0659201830185943,16.88406834665358
32043,3821133619003782272,-0.5111027040734488,0.16989633590532005,2.037327422354699,-4.042233764973789,1.7664874238118529,19.296849016496175
32047,3821133829457077760,-0.4943119896204307,0.20777611039895294,0.3919982899179067,-4.7286564433684095,0.8115676134385161,20.513441392544166
32048,3821134134399848704,-0.6014812088277447,0.16188717248288337,0.46241083048080184,-0.685273116609188,0.8578343956410883,19.688468552985192
32049,3821134134399850624,-0.6040330667830257,0.16277742514285887,-1.1787952088051978,-4.414334017052155,0.43964439319968207,16.321986771979333
32055,3821134512357015168,-0.5313939654508361,0.2003095244928163,-2.6091004424179465,-0.8014855386214524,1.4629827110707758,19.421047269937112
32056,3821134546716756992,-0.5157686997950317,0.20355745436018594,0.563520146896446,-2.987332554164256,0.7036650865830474,19.585982180271746
32061,3821134924673913984,-0.5295477327910675,0.23478572876765297,2.62766646808441,-3.660356330732101,0.820353185769914,19.957593500812052
32062,3821135130832311168,-0.42142605043236797,0.2045123410940456,-1.9624592603774886,-1.966822324205829,0.9862158983506255,19.19144711557448
32063,3821135203846696320,-0.42134784562191213,0.22001603796631009,1.4063098476829141,0.7148800602200234,1.729090043858438,20.331882777636256
32064,3821135203847003264,-0.4339511748843329,0.2198382230768586,-2.9190249638353434,0.22921691483908338,1.0221560686387114,16.288525438938738
32073,3821136092905014528,-0.488456762895914,0.23121745270569402,-3.160169262405762,-2.3935220366336245,0.940424272374063,19.90434749343143
32074,3821136092905019008,-0.4831547525936596,0.23505135872195032,-0.1669320354188849,-3.825956674449835,0.7058795183457427,20.132840300452706
32075,3821136299063470976,-0.47084109087605797,0.25548779968920354,-4.392016787131864,0.08669785952490616,1.188954031106828,19.734811365802287
32080,3821136402142672896,-0.5287002884928945,0.2433458152427517,0.20295131605587305,-2.7874246029801704,0.9211775418490156,20.132987113335425
32081,3821136505221902976,-0.4845006167394954,0.25718093290511757,-0.32817700763807234,-2.73734137207239,0.739878332254289,19.137057841022013
32082,3821136677020606080,-0.46584046481473423,0.2683286966739791,-1.2662030729955494,0.4592836196936524,1.2425219174593671,18.583503306109904
32089,3821136745740088192,-0.42826948058446357,0.2741155232789655,3.765768412872781,-2.8417025489768646,2.294726468715073,19.123128746043726
32090,3821136951898525952,-0.4832563526454401,0.28119146467280076,-3.068567281315029,-4.556517093540001,0.8999315854281171,20.15699318858777
32091,3821136956193264512,-0.48621539585425577,0.2903327545309644,-4.417522196583055,-1.6660411407237852,0.9605299588412031,20.459797245363198
32092,3821136990553397120,-0.479245231609714,0.29621607366016356,0.34185888641816153,-1.0882672863285516,1.370937978860736,15.374939501483441
32093,3821137020618009856,-0.45028515679128356,0.28953969006906327,-2.8811677424510034,-1.5438240949155981,0.7148452803269016,18.113879077249766
32096,3821137054977758720,-0.43956660427970895,0.2986932511210244,-3.6220236468124405,-0.5513680483795802,1.2962490126267063,19.875424550127484
32103,3821137467294529408,-0.28789440259908733,0.21258809085617275,-4.194249928039973,-0.39661376148991623,1.1837363562539238,19.61610129099965
32104,3821137505949466752,-0.31284708809290473,0.20395064253445963,-2.911871929715729,3.562722098585419,0.9215541205361504,18.47272780161977
32108,3821137879611427328,-0.20050639569938208,0.24702041974802746,0.4031436340030591,-4.685097752797175,2.202079169971494,19.779852629067317
32109,3821138330582922368,-0.33483325005499437,0.22887433255058245,-4.091318113603788,-0.1628651697345293,1.9816584906533379,20.47102624937805
32110,3821138395007497856,-0.2970532199545922,0.2428288739491088,0.50398303172993,-2.005556062298414,1.7978277920417511,18.65885618006408
32116,3821138463728366848,-0.3034792377600358,0.24283534742340934,-0.7684066230305351,0.7862233391453887,0.6932936428718293,20.039507654063105
32119,3821139013482831616,-0.2717312748453829,0.28589023185436924,-3.574033746906963,-1.7917916490087131,0.9693251370124543,18.67956044947326
32129,3821139739332449408,-0.20357219575027455,0.29573420550620205,-2.9926119682319463,1.3898395475055978,0.8218460455574075,17.227118431559205
32130,3821139769397086976,-0.1885838898784614,0.29649782538059366,-1.2056005201202369,0.897052907433827,0.6095714941658059,18.949429451456666
32131,3821139838116564608,-0.19858483921288733,0.2969921234077584,-2.2254014673290223,-3.0884020246393558,1.010795630518345,18.926432548990846
32132,3821139941195784064,-0.12390478833692402,0.30206894966177855,-1.0744551944961016,-1.4555451119762493,0.5212599607251569,19.035816139187215
32133,3821139975555518592,-0.16077992190214158,0.29799477723463996,-0.5603788840760675,0.23265422405545946,0.6787987127937356,20.572447023212746
32135,3821140181713960320,-0.17359561374797802,0.3107125779073854,-0.8552926911997771,-3.5071695547271857,0.7120209112800637,20.28652852677405
32136,3821140422232155392,-0.14783322621300418,0.3489053365787222,-0.9489617608686736,-1.5041524449098824,0.6289463415779153,19.40335744523108
32140,3821140490951600512,-0.2272736485160013,0.3040742921354082,-3.234440597180491,-0.30666826520233004,0.7405405758552277,20.472067944352794
32141,3821140697110052608,-0.2184432468471051,0.3320314428627998,0.43373086771608593,-3.341176615176018,0.7875137701667825,18.689269005289674
32142,3821140701404519936,-0.21943306550468303,0.330978299869059,1.3552360929788172,-4.123911824501368,0.7424068823493997,20.237147961872314
32144,3821140971987968640,-0.2240908837765058,0.34751547155505363,-2.0067850872580575,-0.7366688431490482,0.9664798613779233,19.160481549121737
32145,3821141075067177088,-0.19486731191936493,0.335511559137456,-0.40509557198895574,-3.036531096531386,1.5065918341316262,19.470301733956816
32146,3821141212506147968,-0.17578923811755184,0.36167468280339854,0.24330889413036524,-1.0246921123949688,0.7131557837165872,20.28929036759436
32147,3821141216801194496,-0.18401450628405389,0.36019316074449,-1.8260922924413194,-4.073555096885039,0.840141333643345,17.371764122477174
32148,3821141315585360256,-0.19066060698712406,0.3582563804331728,1.0349826851621087,-0.5898912917108885,0.876518286768345,20.060404716959596
32149,3821141315585364352,-0.20289932848266182,0.36328354584324546,-1.1970776999058865,-1.75243586814331,1.0714822646372024,16.230296231128573
32150,3821141453024326272,-0.18327390990103448,0.3767923301691099,-2.2209793775266995,0.9982596009949016,0.8975921508066342,20.342562771655917
32155,3821141590463192832,-0.3497086255898553,0.2689056018894035,-0.9555015459394183,-3.790309411930456,0.5452872292131197,20.157573438851834
32156,3821141727902162048,-0.33559489255323527,0.2851978618694424,0.1966279753445789,-2.8741696361089937,0.9539853407308456,18.050831244238616
32157,3821141766556721280,-0.3573393790267824,0.27813595598345875,3.2454501809585548,-4.2213760720721965,1.2696333901017915,20.518271337310665
32160,3821142071499574400,-0.3623728746611846,0.31579161108527626,1.4388236952071132,-2.804090681518565,0.5691042915910494,19.82942555066824
32161,3821142075794077312,-0.36472849488401027,0.31464225968115617,-0.7180474622160877,-1.778800849937022,1.5322352425187837,20.340966796706915
32162,3821142110153811840,-0.32175747449758907,0.28724687867129955,2.4881734283633854,-2.8635267969667724,1.763216145174205,19.80523998781179
32165,3821142110154139264,-0.3194904867147825,0.30047939741166385,1.8342500663192256,-4.119277999620114,1.3137303663656112,20.62288157123153
32166,3821142140219042560,-0.31448666140957793,0.3044376837219812,-1.8033719403916166,-0.3280036015380813,1.9975224806234237,19.848262307716983
32167,3821142208938525440,-0.3125386616221334,0.3120667086739868,-0.10792562614415402,-1.662397921175995,0.4048310591146347,20.555523321875334
32168,3821142247592757760,-0.3008562975800804,0.3112651013681267,-1.4240988052330863,1.2062390024135787,1.5017262770101425,20.366854783034164
32169,3821142316312532480,-0.31210244106367785,0.32005522415900395,-1.002191072851013,-0.3404952549561297,1.6206609083577987,20.406936549560353
32170,3821142453751787264,-0.34577671159645207,0.3241713056466904,-2.2290374857376207,0.22580474751925167,0.9260045362874862,18.29998628879428
32171,3821142861773556480,-0.3959590387694782,0.31480370941527014,-2.6507305023439605,-0.9165658041589826,0.7267147108688938,17.8038223908484
32176,3821143106586518144,-0.39272218654722885,0.34162727360606665,0.43063498209979767,-3.3593992410769244,1.8716159865036595,20.428925007336286
32177,3821143480248874368,-0.3833761903738172,0.3545970000565031,-3.5435143134125733,-0.6783789458954761,1.076665215346214,17.43475372559309
32178,3821143514608614912,-0.3688006886018549,0.35720927571616673,-1.0798148249708412,0.5213340203749125,0.9816582725971905,18.66731102234602
32181,3821143789486512256,-0.2586892784870027,0.3428395228853535,-1.780992906945096,-1.087941543658001,0.9194012953206894,18.517948553808928
32183,3821139258295847424,-0.2634079165263395,0.30873991477278234,0.6242955800389667,-3.15365497703035,1.4819222761556503,20.613484863445162
32184,3821139528878900608,-0.16106131666082665,0.27897780708027947,-0.35872106074467125,-1.5969786506712838,0.41356914956793034,20.045915550197957
32185,3821139533173411456,-0.14906091054135756,0.28126303518574736,-2.8304763885469093,0.7800124121128926,1.6533266874097272,20.20858016602999
32189,3821144137378696576,-0.2960836433245868,0.374743650792037,-0.17354079508318154,-3.008832465318718,1.8846684767171737,20.27159614347244
32192,3821144682839746816,-0.25219837758069624,0.4037978752801865,-0.06030877956150249,-2.4960953657598615,2.1045108672372983,18.98127851567447
32193,3821145301315040128,-0.30680067002531947,0.40759167034172467,-0.6476841015765056,1.3578934956517805,0.7658557219512758,18.518424990890622
32194,3821145301315041920,-0.3017237077607913,0.41305419237432545,-2.7518026655714154,-1.07520485747553,0.7758292479522524,18.539091113327146
32195,3821145644912440832,-0.25876654951037464,0.4431338473422796,-2.5523618311978407,0.9920580296498953,0.7532901091583071,20.12765693974316
32196,3821145713631911680,-0.28265928277335123,0.42918764336659604,-2.9022153039725653,3.498242265337147,0.7802142424590883,18.838279727218747
32197,3821145747991653760,-0.3067642358225018,0.4392706998648204,-1.722466727125665,-1.7539826143340165,0.9592246336944399,19.563617709396482
32198,3821145851070875264,-0.26705244956156415,0.4525879988668748,-2.3307744173932434,-0.07329692998058107,1.7689608855254946,19.565960599073033
32199,3821145919790359936,-0.27202623240552803,0.4662828596782809,-3.4491850827882526,-4.027346646565177,1.9252394957549868,19.34940910649121
32200,3821145924085352320,-0.274075057446698,0.45419952544278447,-2.6693495908283262,-2.710300888157825,1.0784472746856508,17.2494678528291
32201,3821145954149858176,-0.6251534502480947,0.17180914416937557,-4.438521633186931,-0.056105228959720775,2.2674909202992914,20.148661613945922
32202,3821146057229106176,-0.6247699279605663,0.19982146636779233,-1.3777708192782214,2.3354572204803845,1.9240785210072993,18.86303482190609
32203,3821146267682362752,-0.6380339205081784,0.21258478545808276,3.945632642497146,-1.4620097094611542,2.1364560692250727,20.630666862238144
32204,3821146332107040000,-0.6521855541613975,0.22215562481530784,-1.2557183458792933,4.717928763440829,1.7737662878662377,20.02039198191595
32205,3821146435186265984,-0.633444037996618,0.2332020997038525,0.13259828683680958,-2.62681034800712,1.282288321557644,19.4386672043252
32206,3821146645639485696,-0.5620148928008043,0.23780766534634448,4.146112706420627,-3.0961757364330205,1.8757234184682368,20.21098790987506
32207,3821146950582376064,-0.5720088745533696,0.2660623238296356,-4.46426440363598,3.670617173973808,1.8179995175570234,19.546237681308394
32208,3821147195395706112,-0.6488935119523599,0.23427604666412036,-0.11459895277534793,-1.4995218295314783,1.044586905542019,16.88659849399805
32209,3821147225460267136,-0.6373464733114528,0.24993052154261444,1.08505305623296,-2.794057843054127,0.9103381720215111,18.18745413059473
32210,3821147362899214208,-0.6704563773338645,0.24461414398204445,-4.089617028907708,1.8171359572913774,1.7655932989746361,20.028091945355026
32215,3821147534697929728,-0.6806479814796297,0.26718635323259643,1.3331691469268534,-2.7574330747508995,0.7027442541748314,19.539991285746098
32216,3821147706496631936,-0.6267181161290176,0.2783622813573676,2.719740474690659,-4.527382432683492,0.6864612188965111,18.947629835550785
32217,3821147779511252096,-0.5879926599602995,0.28759309448075726,-0.7882856766294071,-3.171290464761893,0.9329135829202819,17.626827116443515
32221,3821147985669009280,-0.6478062817723802,0.2971326126597422,0.34142473947018315,4.282860581823236,1.794525870385769,20.522445360858605
32222,3821148050094030976,-0.615192654979599,0.2938844450152104,-3.663988316986445,4.5347742726422995,1.4460399237304955,18.67271032566309
32223,3821148050094040704,-0.611304610792605,0.3036071795117241,-2.871322976446253,-3.503889886316045,1.0806510534912377,19.611713316385746
32224,3821148157467972736,-0.5383879181382929,0.2628040985592396,-0.6500764313454226,-4.453332864739498,1.7044417020052656,20.51784986643204
32228,3821148565490105216,-0.5320374908476024,0.29276007728596143,1.6431297320987117,-3.9289342576079394,0.7366282101839765,18.40637737532377
32229,3821148702929054336,-0.4967404811305423,0.2886864798976222,-2.8328566288662103,-0.7941823587233067,0.7775427457064374,17.50043064375639
32234,3821149046526471424,-0.5233646765636037,0.3249302247664731,-1.4187002527993169,0.4226331189019599,0.3392799311868835,20.393535490466952
32236,3821149080886213504,-0.5205719260630632,0.33056363878909484,-0.6878992266843573,-0.4595353315101596,1.033682625889032,17.995590086414218
32241,3821149287044622336,-0.5674739417378366,0.30363419452410684,-3.7639267627794517,-4.686382528712998,1.6934745723001647,19.39834798293547
32242,3821149561922542080,-0.5951544343075315,0.3191037094415363,-2.354389034809337,-0.9992302521254335,0.6001193934671569,20.37295710606754
32247,3821149905519950848,-0.5391812408974238,0.356969252033515,-1.9147544183156888,-4.0252172028606115,0.7408168727152038,20.22125994725406
32248,3821150111678382208,-0.5489193074569818,0.35747197115683205,-0.23156331208783332,-2.816135883294342,0.5438182765237976,19.415887709094882
32249,3821150489635444096,-0.6916859513589142,0.28262643699917817,-2.017251469419592,2.0628290258217463,1.0304343786865502,19.064084913675785
32250,3821150562649500160,-0.704931944700286,0.2894133574114123,-2.5511956179557833,-4.8586817627104875,1.4885808388024557,19.995290868670164
32253,3821150627074389120,-0.7391252334376001,0.27441643379576264,2.0145333113801236,-1.7380898926343893,0.7592204498946664,18.87367559058666
32254,3821150665728607744,-0.7288474836536813,0.28084868565239096,-3.571187019292303,-3.8345396078671916,0.7643435883224008,20.50766683204174
32259,3821153822530147712,-0.6344328004572775,0.39295816052374777,-4.577480413420982,-2.265048747884453,1.6452543897263716,19.30668326848239
32260,3821151108110767872,-0.6653785388890953,0.31819913044158676,0.48270088172340453,-4.211330516448433,2.261638776424526,19.572789714175435
32261,3821151284203893632,-0.6913003663726348,0.3327343772729964,-3.2191446756582893,-1.470685520517437,1.1169988075524557,20.20350642041445
32262,3821151451708124928,-0.7602961502867238,0.2896159316002941,-0.7157646720449378,-0.2631026663188238,0.6406062531173227,18.553107505869864
32266,3821151520427615616,-0.7712553357323358,0.3033458677749856,-2.5499590190413928,-2.5931651772711826,0.6606086182296274,20.53779431814983
32267,3821151589147095680,-0.7348821324785672,0.30673365717014767,0.9945333497914212,-3.5556593659559863,0.3902055183678854,20.295896480839254
32268,3821151760945799680,-0.7689312738719543,0.32121026511363243,0.4747912055938253,1.1634562320033288,0.6331427979171274,19.678080802989005
32269,3821151829665278976,-0.7751075712929011,0.32435026171493025,1.696936995262251,-3.957193166133594,0.5821784424483774,20.003138786387442
32272,3821151971399291904,-0.7652642753397751,0.3495121631972183,4.5372275620454845,1.3286471220672496,1.904533080244061,19.812786144226536
32273,3821152035823721472,-0.7033300550811443,0.34455708399147056,-1.768409002179873,-3.820991268008586,0.9355203071862448,19.915840099613668
32274,3821152070183456384,-0.7305775003840372,0.3368055670067302,-0.40611806451649934,2.2158636845285766,2.385898725154995,19.343669406097924
32275,3821152070183456512,-0.7238291924442106,0.33703322505491223,-2.2954883711004,1.1680194145959975,1.1540471473962057,18.467834423344136
32276,3821152104543199232,-0.7125536309121506,0.3468338900283952,0.13878557621743043,-4.025352305612236,0.30271925127804167,20.48027319694401
32277,3821152241982165760,-0.6860113250701441,0.3641104434264561,-3.623704836943535,-3.1301403617126113,1.7369443336755026,20.198884629071387
32278,3821152379421123584,-0.739646758534053,0.3690507354945139,-0.7326432441505131,-0.30064674263594016,0.8609101096630063,19.330959575309752
32279,3821152723018501632,-0.5915093323321726,0.3620796553364771,0.0023841017011478893,-3.757333651537162,0.749552529453485,17.87821375889957
32283,3821152894817187328,-0.6570437536610354,0.3548213868569361,1.6556195304343393,-2.5089578954784386,0.4960843483239401,20.236566494266988
32284,3821152894817188352,-0.6607633242651885,0.3557640723700024,-2.639207221714238,-0.7919362547303712,0.7144509712487448,20.101520489017965
32285,3821152963536675712,-0.6345238691177103,0.3691013253091331,-0.9688935447534763,-1.5176668432575626,0.7543699903123091,19.22678975185573
32286,3821153066615897984,-0.6249853469827277,0.3830891644340914,-0.9829992157404375,-0.19310680773479313,0.7720835370652388,18.8855841549319
32287,3821153066615902208,-0.6249046184298528,0.3895095064208877,-0.6227812039497551,-3.9349878011557506,2.118355051957817,19.877747647391185
32288,3821153173990395264,-0.5948627221731158,0.376522968485021,-3.5307491024259017,-1.7144582444453533,1.6795714063279341,20.53562658366983
32297,3821153204054852352,-0.5806396934953144,0.38434453824674414,-1.6917903567876056,-1.527443140527282,1.3553278607957076,20.04850855811895
32298,3821153547652251136,-0.5749737064549397,0.4146925556206638,-0.2809904701856063,-2.6139348959673776,0.7330420179001997,19.69084004482448
32299,3821153650731443456,-0.6759999449941674,0.3694557616019696,0.27159163609452197,-2.352060435859849,2.1692906776696432,19.9720994867535
32300,3821153788170406656,-0.6408400809711232,0.3871776710273273,-3.23381344494826,-2.3788441872339963,0.6247065229050826,20.264335909692644
32302,3821154303566499712,-0.6268016860744295,0.424135007686063,-0.6517827636387403,-2.7408210267341673,1.0575373334519576,19.938984194604753
32303,3821154303566502272,-0.6214386389461017,0.42715954925340377,-1.157430335414173,-1.478166562812101,2.400896326982231,19.870461860921893
32305,3821154514019389824,-0.6337161140175728,0.4323403695323287,-3.907577426071602,-4.146468502844806,1.6975100202195357,19.824342208998615
32311,3821154715883379456,-0.6196950802019415,0.46114532968490585,-2.1514608745991524,-1.5416281194731087,0.6777381935015327,18.014377557493447
32312,3821154887682008192,-0.4355031290709685,0.3462404924558749,3.4101167671240358,-4.3205970087740155,0.5442424818649876,18.022740237528087
32313,3821155098135514752,-0.4878873724532812,0.35539247303308397,-0.8368250607229852,-3.4258506863413265,1.05399646878913,18.21676139014542
32314,3821155334358626304,-0.4024446118666659,0.37529522677288457,-2.7425802675958364,1.2837021847684513,0.7077878044575421,17.62809211975813
32321,3821155407372562688,-0.4084286540321468,0.37834512571011636,-0.4541683396995022,1.106132665634535,1.2601006554096905,20.09652009278729
32322,3821155781035244928,-0.4131516480700059,0.4144272213481576,-0.3755239450548691,-0.8009907110493208,0.9911541447110466,18.72549562280953
32325,3821155952833926784,-0.49687359172394346,0.39346698392619167,-0.8848904246464855,-2.2527573341340927,0.777638818032294,20.144514781039064
32326,3821156055913146112,-0.48507368446252686,0.4011081868407339,1.847399667484781,0.3293130240501235,1.06699695707038,20.261896702388412
32327,3821156403805568000,-0.45045234832537384,0.4075757247700027,0.460527034497023,-4.276042289255337,0.6084760677881533,19.42585257666886
32334,3821156468230011648,-0.4627779151097593,0.4134411438680791,-4.104333439550789,1.3758548635875394,2.183490182168036,19.71859623785942
32335,3821156605668974848,-0.4374050195219725,0.4310258471403528,1.8068019650850393,-3.312445802632625,0.4560303196378044,19.680970476325154
32336,3821156640028722048,-0.4280166933544011,0.4495927141452526,-0.8471300869460168,-2.813626528001141,0.728241394466906,19.035702989752888
32339,3821156777467671296,-0.47612530609709675,0.4410708022948318,-4.233702787486781,-1.5653812386116175,1.372222329384833,18.57412795203507
32340,3821156777467673088,-0.46779457144383363,0.44474857958013636,-4.40277987952792,-1.3316026207383103,0.9121870052881533,19.80624541754944
32341,3821156850481864960,-0.4341265482458418,0.45537040592850003,-4.445804777658848,0.09743294500029409,1.1439346775479606,20.502219291819152
32348,3821157155424788608,-0.3467836019442165,0.4306858041006601,-2.8615937721257287,-0.6515463259710087,1.2245514915913311,19.30054504639387
32349,3821157224144260736,-0.37880246372166104,0.42398299031638953,-0.055286760493752196,-2.961540980500548,0.6191571281880108,19.73906166321516
32353,3821157499022178944,-0.3272321072388389,0.4447641948436869,-2.723167984589871,-3.9145678227170975,0.8114413542754946,17.375297549484372
32354,3821157533381923200,-0.31096247130982163,0.4561963330506547,2.419057698366414,-3.8957606399647196,0.8439673705108461,20.32309151005566
32355,3821157606396104832,-0.32549667280233363,0.4573397884234893,-0.10355870815330881,4.177929093871968,1.2552108092315493,20.613126757858396
32356,3821157773900093440,-0.3429648909886429,0.4600559349384838,-2.7719298042447535,-4.585388112621769,1.2192638577409092,20.27991010789667
32360,3821158151857219584,-0.40651753028697724,0.4672958060851862,0.8403261712478938,-2.4050372951757866,0.6357693180508903,20.530412004645466
32361,3821158186216952704,-0.38926192801897025,0.4570995652686363,-0.8233527480955676,-3.6998156167451883,1.5591873630948356,19.55778769732678
32362,3821158186216958336,-0.38340411681131337,0.46858786973722105,-0.9218509036255218,3.05909169255173,2.1862968906827263,19.734700552389203
32363,3821158667253300352,-0.3742471960792343,0.48505106098268236,1.8945838433568567,-4.807887287648528,1.638184021420031,19.00275926416695
32364,3821158740267766272,-0.3415074537582429,0.4927033346444309,-0.3157303544157768,-1.01452764336672,0.7530162991471592,19.443463567641377
32365,3821158907771475456,-0.374085527912515,0.5117148536635584,-0.1736272834825332,-1.1565352587017805,1.2056797207780185,18.925673726943135
32366,3821159010850692608,-0.3629729281177549,0.5240977835239927,-4.553949341379544,0.4102005926008433,2.031645602125675,19.61333241605579
32367,3821159118224228352,-0.36698438988322635,0.5346632328811811,-0.9194649739131358,1.503156030741622,0.7298515500016514,19.95980382337868
32368,3821159285728561664,-0.515278850184728,0.4213702147462909,0.5801313626587937,-2.567942139392473,0.8907007229395205,18.25244597571671
32370,3821159491886996736,-0.5752577979551501,0.42792543583784226,-1.0637986580584313,-1.6807622117391534,0.7186422273106885,18.87659271822274
32371,3821159496181357440,-0.5700910217035124,0.4250909390759298,-3.136277211408771,-0.6497740733469262,1.5107870027013135,20.239479078277512
32372,3821159599260571264,-0.5269740478813487,0.44774174138489325,2.1540249512138985,-0.5675951757283195,0.7909650727696729,20.61204652193621
32373,3821159663685702912,-0.5434253621166625,0.45857096404139847,0.47429238514009564,-2.096150265063738,0.8480615540929151,20.23615845308602
32374,3821159904203876864,-0.4824990062339195,0.4680419147934707,-2.8702157167792244,-2.266970981516024,1.0578546449132276,19.759818327811967
32375,3821160385240212992,-0.5590666175341686,0.4662047302164358,-1.8512222368349687,-4.486780080529175,0.8891649171300244,18.32359512911141
32376,3821160591398645120,-0.6188378208936198,0.4703640656307444,-0.2860926002056692,-1.0733016726474107,0.900096897114814,20.00152202770829
32377,3821160625758385152,-0.6100299860828357,0.4771883354286726,1.4653084353777366,-2.75177351612885,1.4951232555754501,18.633738411749004
32378,3821160660118122240,-0.5796069691819825,0.4735694547115821,2.631030211045932,-4.085540610255842,1.086302749771626,20.664962850669028
32379,3821160694477868032,-0.5717333482167208,0.49780536673209413,2.3647987335225933,0.4913685217226702,0.8962710979826767,20.345375866031375
32380,3821160797557076096,-0.5396526254983225,0.4747386302748963,-3.9102523945690972,-1.1244762939096955,1.0860757752843213,20.211085285243875
32381,3821160831916819200,-0.5345952169167802,0.4916065510327233,-2.15058404673752,-1.4142050076148154,0.698332779068501,19.046537481406332
32382,3821160900636298496,-0.5424046944782495,0.49981435284092424,-3.0393203035895544,-1.489520273708986,1.9187631532140088,19.93216510008284
32383,3821161038075254656,-0.5232483840309765,0.5152846836090287,-3.26938370118196,-3.365519243107136,1.1005163117833447,18.091276250937582
32384,3821161076729402368,-0.5574781765115849,0.4947047178190694,-0.8035298540748241,0.8292618716079339,1.8440580293126416,19.842189355244148
32385,3821161317247855616,-0.5407263132578725,0.5416802928421717,-1.568629549406549,-3.343425476779694,2.0681251171477157,19.410618861416904
32386,3821161381672632576,-0.440309854095249,0.49034868176413987,0.5606828399322685,-4.198475750451692,0.8347720277607458,20.33624315785284
32387,3821161660845236736,-0.45768964271098544,0.503676334373892,0.6936659427562408,-2.672820364128262,1.4025935304462926,20.752866395528468
32388,3821161725270022144,-0.4783687208464235,0.5154909154019373,-0.45978325309361967,-4.951891760093639,1.914878762990238,19.11470177445821
32389,3821162034507669504,-0.38442860000527196,0.5303671735494172,-0.5215154212506943,-0.6213248773253277,2.2657809314258373,19.931238047168137
